dteday,mnth,hr,cnt,prediction
2011-11-20,11,23,28.0,34.01791512328492
2011-05-16,5,15,165.0,147.98465975302463
2011-06-12,6,13,373.0,385.6297471764751
2012-07-31,7,16,402.0,436.6184089070065
2011-07-18,7,1,25.0,15.720459374804221
2012-08-21,8,10,178.0,218.22281095094547
2012-05-22,5,17,785.0,729.2008200873369
2012-10-16,10,16,446.0,507.7367150040835
2012-11-01,11,11,170.0,161.61664428493924
2011-05-01,5,19,178.0,199.6923603790317
2011-09-16,9,6,93.0,89.37296511644267
2012-02-28,2,23,65.0,77.83534990973578
2012-04-03,4,1,11.0,-1.341282014615416
2012-04-28,4,2,57.0,51.634628990843
2012-09-06,9,6,200.0,183.7341286003446
2012-04-10,4,22,127.0,119.05232661546366
2011-06-13,6,4,4.0,-12.45832276505081
2012-07-21,7,21,163.0,195.17453336220197
2012-02-25,2,18,133.0,151.075921194786
2012-05-22,5,9,333.0,298.12477490745243
2012-09-08,9,5,15.0,-2.9196447239291956
2012-10-28,10,14,402.0,472.40132036532896
2012-12-06,12,10,145.0,159.11044733276358
2011-08-23,8,6,114.0,110.42667122426802
2011-10-03,10,2,4.0,10.474471767451888
2011-07-21,7,17,414.0,474.5735826352943
2011-05-03,5,7,265.0,266.18009101225573
2012-05-20,5,2,98.0,83.56299115477117
2011-06-21,6,2,6.0,-10.09368347506873
2012-10-16,10,8,835.0,776.8917428024371
2012-04-06,4,1,38.0,13.205928716558674
2011-02-12,2,7,11.0,5.3894004534105875
2011-12-12,12,19,241.0,246.54386991688187
2011-04-16,4,3,14.0,3.459816960485
2011-08-05,8,17,550.0,503.82065875388514
2012-08-05,8,7,67.99999999999999,24.014805740268855
2011-12-21,12,10,88.99999999999999,117.572257798133
2012-08-09,8,1,28.0,12.102391442637213
2012-02-03,2,19,267.0,270.72054450392085
2012-07-27,7,11,251.0,260.28257273799863
2012-11-16,11,7,367.0,309.0066036050378
2012-08-22,8,6,187.0,195.4406081315063
2012-10-06,10,2,75.0,95.6497097508312
2012-09-13,9,15,352.0,334.1282479661632
2011-12-25,12,17,44.0,84.5328840919703
2011-12-04,12,18,171.0,177.3335753826876
2012-11-24,11,8,62.0,135.0654488375246
2012-09-03,9,23,70.0,107.75895049380313
2011-05-30,5,12,366.0,310.5206893806124
2012-11-26,11,6,124.0,105.75408499616526
2011-07-08,7,16,132.0,169.47972790834993
2011-01-29,1,15,120.0,90.13146025247543
2011-07-17,7,2,93.99999999999999,81.10764074908235
2012-06-09,6,18,451.0,507.4989584202052
2011-08-26,8,13,237.0,203.98284359636904
2012-01-29,1,10,191.0,155.25981233157876
2012-05-01,5,2,7.999999999999972,-3.0295957752491063
2011-08-25,8,17,312.0,473.17364530753105
2012-04-03,4,12,331.0,263.70563512882717
2012-08-06,8,10,213.0,208.05754755920637
2011-12-12,12,1,9.0,13.688199062112972
2011-01-24,1,12,62.999999999999986,46.462192912792574
2011-01-02,1,21,31.0,19.513407600553307
2011-10-24,10,13,198.0,162.50426981892954
2011-07-17,7,1,102.0,98.12486796126959
2012-09-16,9,4,7.999999999999972,29.327809383975904
2011-10-25,10,0,30.0,30.721360160401474
2012-07-28,7,13,498.0,485.31965032523317
2012-12-24,12,23,11.0,11.782670939188932
2011-11-12,11,22,118.0,90.46435210547486
2012-10-13,10,11,527.0,522.7180910958941
2011-06-08,6,3,2.9999999999999716,9.560580206659608
2012-04-06,4,7,246.0,287.75137219500687
2012-12-28,12,2,5.000000000000028,9.28775287640866
2011-08-26,8,7,266.0,258.07747632370035
2012-07-24,7,4,6.0,6.98309138137509
2011-09-29,9,4,7.0,-12.619085662043176
2012-10-11,10,11,251.0,252.49880965508416
2012-03-10,3,0,77.0,71.77970517510637
2012-02-03,2,13,198.0,214.48097126614027
2012-07-03,7,22,177.0,214.25698165877154
2012-03-17,3,10,443.0,333.30908323067104
2012-09-13,9,8,758.0,718.028846088514
2012-02-28,2,8,559.0,494.467233255874
2011-09-09,9,9,136.0,148.27805765595517
2011-12-17,12,19,106.0,125.37686243870436
2012-03-20,3,11,230.0,217.8382251636255
2012-08-03,8,10,249.0,237.8753848581078
2012-08-04,8,8,181.0,216.17700880717553
2011-08-12,8,18,465.0,487.5472534780439
2011-03-19,3,0,76.0,55.61146140025261
2012-07-18,7,14,170.0,194.94584485183603
2012-08-24,8,4,7.999999999999972,2.964243697590973
2012-10-03,10,21,209.0,325.96175915521394
2011-09-19,9,13,177.0,185.60176740458903
2012-01-15,1,17,146.0,159.58189568393536
2012-08-14,8,10,208.0,190.9805806653521
2011-05-09,5,2,7.999999999999972,17.9689657174236
2011-03-02,3,1,4.0,-10.910250954826779
2011-02-20,2,12,182.0,156.59662450777896
2011-11-06,11,9,170.0,124.8021068817442
2011-02-28,2,21,80.0,84.07689348741253
2012-08-16,8,18,832.0,789.6255724500635
2012-06-01,6,19,45.0,216.67541826484683
2012-08-17,8,18,669.0,718.721795093557
2012-11-02,11,10,204.0,204.56341127729584
2012-04-14,4,22,212.0,188.73672345035078
2011-10-20,10,15,160.0,163.17595455180856
2012-08-02,8,21,342.0,325.6737334461434
2011-05-21,5,11,418.0,375.2830550386682
2011-03-07,3,16,122.0,82.25068671941874
2011-11-21,11,10,135.0,119.38217330837249
2012-05-18,5,5,34.0,36.144420234298906
2012-08-09,8,15,267.0,290.5869202341897
2012-10-25,10,6,171.0,148.61280061647543
2012-07-12,7,6,178.0,183.04845203418807
2012-02-17,2,3,1.0,-15.351530270977946
2012-12-30,12,16,133.0,144.5116621543076
2012-08-31,8,14,436.0,319.0028550865599
2011-11-13,11,1,71.0,50.43607167220301
2012-09-05,9,12,266.0,267.32752392494297
2012-05-21,5,4,7.0,-9.01651948767497
2011-04-29,4,21,195.0,128.24345907259823
2011-02-17,2,16,146.0,136.36511461373163
2012-10-01,10,17,856.0,640.6371776597987
2012-09-30,9,16,648.0,651.9858184709719
2012-07-02,7,9,295.0,315.32785617705076
2012-02-22,2,15,195.0,184.9174300673818
2011-10-12,10,12,62.0,87.36042919683494
2012-01-13,1,5,21.0,19.409987995328123
2012-05-25,5,20,350.0,352.93878580893414
2011-08-05,8,11,147.0,172.87177127667513
2012-01-13,1,7,177.0,201.50715792148492
2012-09-23,9,9,276.0,292.89729472678266
2011-08-20,8,16,373.0,386.5160670498408
2012-03-10,3,16,390.0,419.28602267239773
2011-08-05,8,3,6.0,-2.8828090233496084
2011-07-20,7,15,138.0,143.3036041189685
2011-05-11,5,9,203.0,217.61403460464024
2011-07-03,7,11,390.0,351.98117834962864
2011-12-24,12,13,121.0,133.27676148280796
2012-04-25,4,4,6.0,4.049774091464286
2012-04-07,4,13,643.0,621.8806291760555
2011-07-21,7,11,106.0,90.08778198017961
2012-07-28,7,22,276.0,224.46496921735917
2012-06-07,6,7,526.0,486.94257769257126
2012-02-04,2,21,78.0,59.74193858383259
2011-04-13,4,7,70.0,61.75221280828376
2011-04-13,4,17,309.0,329.35907182537443
2012-01-21,1,9,42.0,90.04917333703786
2012-05-25,5,7,359.0,401.66149779900036
2011-12-01,12,7,276.0,231.74909214536746
2012-11-26,11,0,23.0,42.081934194441004
2012-08-02,8,9,343.0,342.5445563281236
2011-06-22,6,2,7.0,-18.008109613966184
2011-03-28,3,14,80.0,68.11588745965041
2012-07-25,7,7,507.0,552.3226460715658
2012-11-17,11,23,133.0,87.99973829181316
2011-06-25,6,17,399.0,404.2709368244955
2012-07-29,7,7,40.0,87.93455049548113
2011-01-23,1,1,13.0,12.952047206483996
2012-02-09,2,13,154.0,151.63230485056397
2012-09-06,9,4,7.999999999999972,17.4188966333202
2011-09-09,9,10,29.0,94.08699042285485
2012-06-30,6,3,23.0,38.93916830364353
2011-09-15,9,2,5.000000000000028,10.634955226182484
2012-07-03,7,17,722.0,782.3735786733475
2012-04-16,4,6,133.0,18.635830847472988
2012-02-23,2,12,224.0,205.93940133108057
2012-12-31,12,12,224.0,141.5261830455445
2011-06-30,6,0,54.0,39.94200067827521
2012-07-09,7,19,631.0,618.001786852464
2011-10-11,10,18,539.0,451.92192388816693
2011-01-05,1,12,78.99999999999999,59.16277035693062
2011-10-19,10,22,107.0,103.21696509744608
2011-08-06,8,4,10.0,9.153035572822375
2011-01-11,1,21,20.0,40.59069506895858
2012-07-02,7,23,102.0,136.617546045088
2012-02-03,2,8,441.0,421.6729444361075
2012-06-22,6,1,31.0,15.085284482722841
2011-09-11,9,3,45.0,26.162959162736428
2011-03-01,3,21,62.999999999999986,68.00019380639293
2011-03-11,3,14,88.99999999999999,103.28161482500052
2011-12-18,12,5,5.000000000000028,5.634662913861007
2012-12-13,12,23,120.0,106.59247223126003
2012-10-15,10,18,592.0,533.4869662769963
2011-02-14,2,21,43.0,60.55553908421217
2011-09-05,9,10,244.0,216.64026493970655
2012-01-11,1,0,28.0,25.569813704155195
2011-04-07,4,12,153.0,127.80480860733812
2012-12-12,12,5,37.0,31.297816001608254
2011-04-30,4,21,177.0,134.03912140850488
2012-01-23,1,1,4.0,9.364743147022068
2012-02-19,2,13,261.0,277.88124940303214
2011-09-13,9,7,362.0,314.25576537626756
2011-06-05,6,3,47.0,32.990997899299
2012-11-10,11,10,350.0,355.3717135301713
2012-10-25,10,9,343.0,352.3382407870289
2012-07-01,7,10,366.0,345.4294323316143
2011-03-09,3,16,112.0,88.1219738597306
2011-03-07,3,0,4.0,-9.429781350050291
2011-06-17,6,0,24.0,49.25743188971569
2012-05-19,5,1,104.0,111.83954671203696
2012-12-06,12,13,245.0,266.2969215147144
2012-04-25,4,18,709.0,724.0500228448085
2012-05-28,5,13,556.0,447.9382660957051
2012-04-13,4,2,11.0,2.5827884047360783
2011-02-19,2,14,196.0,165.426518239808
2011-02-27,2,7,14.0,-4.934196983192493
2012-10-16,10,14,308.0,327.71058944841394
2011-04-17,4,0,33.0,70.1637295958627
2012-09-17,9,2,13.0,-12.506453276404244
2011-11-12,11,7,27.0,33.905530971420745
2011-10-02,10,7,29.0,30.64186660887046
2012-09-26,9,0,40.0,65.58741448637308
2011-09-06,9,8,364.0,233.1494786327431
2011-09-23,9,8,317.0,282.92507131781605
2011-11-05,11,21,118.0,99.53195976430895
2012-03-17,3,20,271.0,253.32473289957602
2012-12-12,12,0,34.0,49.82577288233617
2011-03-30,3,10,64.00000000000001,49.9788345376559
2012-10-08,10,9,332.0,246.03382468235586
2011-01-01,1,18,35.0,42.2260444315626
2011-06-03,6,12,259.0,273.36326390440433
2011-12-01,12,22,104.0,121.44164277318234
2011-12-25,12,9,23.0,27.455112816351885
2011-06-19,6,8,83.99999999999999,50.03715578592494
2012-05-15,5,4,5.000000000000028,-42.02031524950033
2011-03-19,3,22,72.0,55.46185828222448
2011-07-07,7,8,443.0,401.32247864341946
2012-08-14,8,18,854.0,845.6652791925811
2011-08-11,8,9,197.0,225.61900048672686
2012-01-05,1,23,60.0,71.96074024699301
2012-09-02,9,4,22.0,-6.897911805691564
2012-12-19,12,16,334.0,355.55952831733305
2012-04-28,4,6,28.0,27.72766665677196
2012-07-20,7,6,126.0,144.2493215962818
2011-11-17,11,11,97.0,117.9099091656026
2011-01-25,1,9,144.0,132.51351276893394
2011-07-19,7,1,13.0,17.957200387856346
2012-02-12,2,11,124.0,180.95573720958996
2011-03-22,3,5,12.0,19.703176101810953
2011-11-14,11,5,19.0,45.05596340988876
2012-12-30,12,22,36.0,14.741911769099545
2011-04-17,4,7,16.0,16.45438636538958
2011-08-13,8,15,358.0,214.6759607833876
2012-03-26,3,8,657.0,628.9724362824936
2012-01-29,1,5,7.0,-0.5640533842050104
2011-11-27,11,20,104.0,149.69035073146966
2012-12-21,12,10,154.0,117.14697675049102
2011-04-24,4,21,61.0,45.53857478379834
2012-06-15,6,3,5.000000000000028,23.846096480122327
2012-11-25,11,14,203.0,335.59594604751317
2011-11-24,11,20,31.0,120.77724867962293
2011-11-11,11,10,200.0,130.17858313652494
2011-09-21,9,22,127.0,143.63472873385717
2012-04-18,4,16,235.0,285.20404090261854
2012-03-27,3,10,138.0,93.61261896934293
2011-03-06,3,3,11.0,24.69474599961464
2012-11-22,11,3,6.0,-30.964591696193622
2012-10-13,10,18,473.0,491.3834462310308
2012-05-23,5,13,270.0,263.37948944831186
2011-08-12,8,7,264.0,281.95441614151355
2012-10-05,10,15,470.0,442.36961242859115
2012-08-08,8,16,441.0,457.71772537138145
2011-12-11,12,20,72.0,116.33531587991978
2012-04-03,4,2,5.000000000000028,-1.7118216824843842
2011-08-04,8,16,290.0,269.2148070196431
2012-09-01,9,23,145.0,146.80076288007714
2011-06-25,6,19,375.0,351.6421327028763
2012-07-20,7,22,135.0,187.76572112023453
2012-03-28,3,18,641.0,783.6899553075033
2011-03-12,3,7,23.0,12.180581110001356
2012-03-12,3,3,2.0,1.9135713259143188
2012-02-13,2,6,72.0,21.580124000921444
2011-05-16,5,7,272.0,230.525985242535
2012-11-24,11,21,75.0,108.22987054326045
2011-02-20,2,10,104.0,84.37105674102366
2011-09-20,9,23,81.0,83.92550804605898
2012-08-21,8,5,34.0,46.65172025367585
2012-06-25,6,22,187.0,201.1100986972995
2011-05-13,5,4,5.000000000000028,38.808806293021576
2011-05-08,5,2,59.0,49.726991559599725
2012-09-12,9,1,21.0,16.221395547059956
2012-10-20,10,3,29.0,40.39493504061468
2011-11-21,11,18,192.0,215.23690758399866
2012-06-06,6,6,172.0,175.620047514913
2012-10-31,10,15,230.0,262.3042490663483
2012-05-13,5,8,156.0,124.52063088671571
2012-03-25,3,21,149.0,173.79981801429514
2012-07-03,7,4,6.0,12.809847805117585
2011-11-01,11,13,167.0,181.06741864944968
2011-11-14,11,6,114.0,99.30091036988101
2011-11-06,11,12,346.0,363.0702019915831
2012-04-09,4,6,111.0,62.55862345649193
2011-02-04,2,18,155.0,179.7716987757634
2012-05-18,5,15,391.0,388.6276478756814
2012-09-10,9,17,871.0,903.20980801225
2012-05-06,5,14,518.0,506.3913827853389
2012-09-26,9,3,10.0,12.132498964349054
2012-06-23,6,6,47.0,32.26436390731351
2012-01-21,1,12,67.0,196.3558922292677
2012-12-01,12,5,13.0,32.58271152029735
2012-06-18,6,1,14.0,31.895630358565626
2011-04-27,4,19,260.0,299.3380263930044
2011-03-30,3,21,27.0,15.272055606345305
2011-01-02,1,22,9.0,21.810246066766098
2012-10-12,10,4,7.999999999999972,33.663520169597575
2011-12-12,12,11,115.0,126.87139795538798
2011-10-29,10,5,1.0,-34.60594339624606
2011-07-16,7,21,252.0,230.08157145039837
2012-03-16,3,22,148.0,147.66935717690544
2012-10-23,10,6,158.0,170.89353326739007
2012-12-28,12,4,4.0,0.802858085687177
2011-10-19,10,5,2.9999999999999716,37.53576667264417
2011-09-25,9,0,173.0,96.44884443996939
2011-05-02,5,3,16.0,26.014679761453323
2011-12-04,12,4,11.0,15.161170868764913
2012-09-27,9,6,169.0,220.14983750329253
2011-04-12,4,0,24.0,39.9052546754171
2011-08-12,8,2,15.0,9.07490215289971
2011-07-08,7,18,316.0,420.99694939746814
2011-04-20,4,3,2.0,19.57342694405216
2011-11-17,11,0,24.0,26.196874604871397
2011-04-20,4,13,177.0,149.07331644988824
2011-08-19,8,14,220.0,190.94792337371365
2012-11-04,11,7,50.0,64.62889123445407
2012-04-02,4,11,209.0,183.84564734596847
2011-10-26,10,11,155.0,138.35556648306704
2011-05-11,5,2,10.0,7.498193582458214
2011-05-08,5,22,115.0,94.74009843892367
2012-01-19,1,6,86.0,51.01436487068392
2012-03-01,3,9,286.0,316.23675257541277
2012-12-30,12,8,33.0,-13.689781170417376
2011-08-03,8,14,147.0,173.06151504690112
2012-02-15,2,4,1.0,2.657864337544595
2012-01-21,1,11,62.999999999999986,153.10969783165774
2011-04-29,4,4,6.0,18.871327302966478
2012-08-21,8,16,467.0,474.6059914062797
2012-03-06,3,20,187.0,228.28793946880822
2011-12-20,12,6,72.0,88.73470169316172
2012-07-17,7,20,427.0,442.5087739345096
2011-04-27,4,12,173.0,143.51054067717632
2012-10-14,10,22,125.0,179.97804256453387
2012-06-19,6,1,14.0,19.743726966729838
2011-02-02,2,12,64.00000000000001,45.89155157161457
2011-03-17,3,15,125.0,102.75873196661618
2012-01-25,1,10,141.0,112.60471601671946
2011-03-20,3,2,30.0,34.09648172015832
2011-08-01,8,8,382.0,418.7498071162349
2012-04-28,4,9,214.0,197.51058408716622
2011-02-07,2,16,114.0,80.16555665319159
2012-07-09,7,4,2.0,-17.739620728250543
2011-06-09,6,3,2.0,0.1698404899297259
2012-11-15,11,18,573.0,564.4656090464615
2011-10-09,10,5,15.0,-1.2646109656892293
2012-08-03,8,23,196.0,162.92565938820962
2011-07-23,7,22,125.0,169.64236702567894
2011-11-30,11,22,87.0,67.98326446097072
2012-02-04,2,14,276.0,238.78659308752998
2012-04-12,4,3,5.000000000000028,2.060573554192416
2012-10-31,10,9,297.0,360.2268213928087
2011-09-04,9,7,30.0,18.851139403653946
2011-09-09,9,18,410.0,445.0193817337239
2012-02-12,2,13,138.0,212.12527777447187
2011-04-19,4,19,276.0,257.68567740176076
2012-07-13,7,5,34.0,62.75036275064775
2012-01-30,1,2,7.0,-0.7276419793068669
2012-04-29,4,8,107.0,116.47831862150429
2012-08-03,8,1,43.0,40.703922503977964
2011-10-30,10,8,80.0,57.48718900240152
2012-01-03,1,21,67.99999999999999,78.22895750772035
2012-07-26,7,3,7.999999999999972,33.99127467716022
2012-08-15,8,5,39.0,50.6305884791897
2011-08-15,8,14,151.0,177.1710216391786
2011-06-03,6,7,277.0,322.7528919277812
2012-11-13,11,14,203.0,218.46441826775254
2011-11-22,11,1,6.0,6.3926290839642945
2011-05-19,5,22,78.99999999999999,126.88322877899284
2012-10-02,10,9,86.0,261.93936922896603
2011-08-23,8,1,19.0,25.350260146055632
2011-10-02,10,15,173.0,139.1021153814479
2012-09-16,9,22,127.0,151.99295964921953
2011-08-28,8,22,98.0,120.45177312894837
2012-04-19,4,6,120.0,110.562771867289
2012-07-14,7,8,151.0,153.12167960274502
2012-03-11,3,6,10.0,30.82623739957691
2011-04-23,4,6,11.0,7.119362934331576
2012-11-28,11,18,542.0,536.1850929950749
2012-06-26,6,16,416.0,458.69953426541156
2011-10-20,10,22,128.0,133.5616131067614
2012-09-30,9,23,57.0,127.41565459796072
2012-03-27,3,22,134.0,109.97897397292084
2011-07-17,7,3,47.0,43.4070821399321
2012-08-02,8,3,6.0,4.184882772089281
2012-04-15,4,4,12.0,-34.3812001081279
2011-01-14,1,8,158.0,195.64655666453118
2012-08-06,8,8,604.9999999999999,658.6277125576962
2012-06-27,6,13,321.0,262.88581079283244
2012-12-25,12,15,107.0,117.70602494907163
2011-07-30,7,19,256.0,350.3699283108322
2011-12-05,12,22,106.0,95.7262903685424
2012-11-03,11,17,410.0,312.19936008538883
2011-01-20,1,18,185.0,157.22586054875524
2011-06-14,6,19,386.0,398.06997432117316
2012-10-07,10,6,23.0,22.98349344572418
2011-12-18,12,23,37.0,75.26598705760006
2011-05-16,5,14,193.0,175.29547586182053
2012-03-06,3,16,250.0,227.34628579518215
2012-05-15,5,21,109.0,186.66677262781405
2011-10-02,10,10,248.0,227.58649607746088
2011-05-06,5,15,260.0,260.2125796103228
2011-07-06,7,20,312.0,266.87408798737636
2012-01-24,1,11,153.0,128.62721424679842
2012-09-10,9,12,332.0,318.69936607345016
2011-12-01,12,17,418.0,383.1290801103057
2011-11-02,11,15,187.0,180.1655241653337
2011-03-29,3,0,16.0,-7.89838417736874
2012-08-28,8,8,693.0,656.544290807817
2012-01-11,1,4,2.0,-17.529968281418036
2011-03-04,3,16,118.0,127.22020211284924
2012-01-08,1,16,314.0,277.19631858128827
2011-07-31,7,7,45.0,49.60809500707816
2011-06-07,6,7,334.0,315.2390448957143
2012-12-04,12,8,721.0,631.5653367123103
2012-03-28,3,1,7.999999999999972,-5.462015286186414
2012-03-16,3,8,562.0,503.4582889250438
2012-11-10,11,13,651.0,595.8508741556656
2011-04-07,4,3,2.9999999999999716,-2.530048575825532
2011-10-07,10,20,197.0,229.4895304116535
2012-12-31,12,15,315.0,137.60181541982973
2011-05-07,5,22,120.0,161.3252187647672
2011-05-01,5,9,141.0,144.75743636702208
2011-08-20,8,11,338.0,336.72362180394566
2011-12-19,12,3,2.9999999999999716,-2.5046164632479986
2011-05-11,5,12,226.0,202.04691621046638
2011-01-27,1,20,59.0,81.74354138547407
2011-04-06,4,3,4.0,-1.418486484420356
2012-05-12,5,20,287.0,317.492655581288
2012-01-08,1,21,91.0,60.26516556619862
2011-12-19,12,1,11.0,10.305590597526361
2011-12-18,12,4,1.0,4.6832417228498
2011-03-22,3,16,165.0,173.75814018625013
2012-12-13,12,22,148.0,147.62633680558793
2011-03-09,3,13,99.0,83.3737596538349
2011-02-23,2,6,36.0,27.359805676079645
2012-01-22,1,8,32.0,38.69092007895853
2012-05-16,5,18,846.0,736.1017001126977
2011-03-04,3,15,106.0,94.89119214375859
2011-10-27,10,0,26.0,22.115867819731733
2011-05-13,5,7,157.0,163.3271720187243
2011-11-12,11,6,7.0,15.14858103271996
2011-03-18,3,13,175.0,207.00902102511284
2012-06-24,6,16,461.0,458.0611069329477
2011-08-30,8,16,337.0,344.5598333688632
2012-08-04,8,14,472.0,539.6911973784374
2012-12-11,12,11,173.0,208.25702290523458
2012-04-19,4,22,248.0,216.82124887411388
2011-07-27,7,0,45.0,25.692069388350518
2012-02-02,2,2,9.0,11.524924971868046
2012-06-17,6,5,17.0,22.303182940429593
2012-08-29,8,17,870.0,877.335056014442
2012-07-23,7,14,271.0,255.54886523113447
2012-10-21,10,5,10.0,28.644946834618395
2012-06-18,6,13,225.0,222.2010082152042
2011-06-24,6,18,452.0,494.5418583589551
2011-03-24,3,7,108.0,43.71743428193534
2012-02-12,2,3,14.0,-10.793463606247627
2012-11-23,11,11,251.0,267.1228909626775
2012-04-05,4,9,351.0,333.4946744490356
2011-03-02,3,17,268.0,296.5659086284309
2012-09-01,9,18,442.0,528.219064910927
2012-03-19,3,22,148.0,138.23347880753835
2011-04-21,4,7,198.0,193.69979376968448
2011-10-05,10,15,182.0,212.51426300116034
2011-07-11,7,12,148.0,154.8088275876686
2012-03-05,3,16,210.0,200.2652404418931
2011-02-03,2,18,147.0,159.04033138361567
2011-03-09,3,14,71.0,77.04621367667984
2012-10-04,10,16,497.0,499.6337650078643
2012-01-22,1,14,182.0,153.80616779371502
2012-11-05,11,0,23.0,57.901318292369126
2011-02-19,2,19,59.0,72.26622359363853
2011-11-23,11,14,213.0,135.9986853692963
2012-10-10,10,7,507.0,518.036039654885
2012-03-30,3,2,7.0,14.18062061292224
2012-09-20,9,22,287.0,233.4538599778823
2011-03-10,3,20,38.0,59.71065197635858
2011-05-16,5,1,14.0,18.669541847082
2012-10-15,10,16,447.0,489.12156430599543
2012-09-22,9,12,688.0,632.4254772597326
2011-12-23,12,13,194.0,151.31513720760458
2011-10-22,10,13,322.0,452.35624486263987
2011-07-09,7,4,6.0,15.04210104455288
2012-01-23,1,4,1.0,0.19823338637121424
2012-02-17,2,23,82.0,109.49207512228587
2011-06-14,6,22,188.0,157.85949829651102
2012-12-22,12,10,118.0,117.37532174144293
2012-09-06,9,13,191.0,251.54636326795688
2011-02-04,2,9,127.0,110.69980742004466
2012-11-16,11,11,218.0,249.34468133906265
2012-10-13,10,5,11.0,30.080361319244076
2012-08-29,8,13,300.0,324.5327006730831
2011-06-26,6,9,206.0,197.6944888551735
2012-05-03,5,8,627.0,387.8213539645459
2012-07-26,7,9,344.0,336.56561010393835
2011-10-23,10,14,408.0,386.4186877633011
2011-08-07,8,12,370.0,319.57207626124443
2011-10-19,10,4,2.9999999999999716,40.23663108001216
2011-06-05,6,12,335.0,364.5983164914344
2012-04-05,4,4,1.0,11.810264322234332
2011-06-05,6,10,251.0,285.55580658680356
2012-12-31,12,4,2.9999999999999716,-39.57340178728924
2011-10-09,10,3,30.0,18.048405543411207
2012-04-01,4,10,360.0,263.47348454640064
2012-01-29,1,14,280.0,264.77191235791594
2011-01-09,1,9,19.0,1.5698849115559028
2012-01-18,1,23,38.0,44.45120094324227
2012-04-30,4,12,225.0,228.9844750718966
2011-05-30,5,14,327.0,299.70300523880803
2012-10-05,10,22,264.0,257.0500181448621
2012-12-23,12,8,48.0,-22.371716600890238
2011-09-13,9,22,144.0,146.2798175707455
2012-02-24,2,8,469.0,469.04650700006357
2012-04-17,4,23,82.0,102.82263806925371
2011-04-01,4,20,77.0,135.11381020899066
2011-12-21,12,15,61.0,98.32180574987366
2012-06-17,6,15,463.0,567.928663966563
2012-05-13,5,2,82.0,78.07471950606018
2012-01-02,1,11,175.0,158.22992963572318
2011-11-03,11,8,402.0,422.2374168703721
2012-03-08,3,13,233.0,239.6429110165671
2012-06-23,6,1,123.0,104.04797584340182
2011-12-29,12,7,106.0,114.84732613319495
2012-03-16,3,2,4.0,26.954957194708385
2012-03-27,3,23,64.00000000000001,49.851943448078345
2012-01-19,1,13,124.0,128.12849487901164
2012-05-30,5,7,483.0,262.81101295685414
2011-10-09,10,15,407.0,458.6350792918944
2012-02-21,2,7,279.0,279.4596791167326
2011-11-30,11,10,110.0,107.55502047299285
2011-10-31,10,6,86.0,80.13132444838978
2011-11-12,11,5,4.0,3.603713006500101
2012-06-20,6,18,671.9999999999999,755.0420906724991
2012-06-20,6,22,257.0,223.39208291782765
2012-07-01,7,3,33.0,68.71262816007491
2011-01-08,1,13,102.0,105.33216198608677
2011-05-16,5,5,21.0,25.648731671753126
2011-12-14,12,18,390.0,379.2189262104762
2012-12-09,12,9,103.0,213.69766269646257
2012-10-23,10,16,541.0,525.092231610783
2011-12-10,12,10,192.0,201.59689262279048
2011-01-10,1,5,2.9999999999999716,0.4387185775243836
2011-03-30,3,13,98.0,72.72289547478681
2011-08-03,8,15,118.0,127.29644796218352
2011-01-19,1,17,197.0,191.53643366974265
2012-10-21,10,20,195.0,252.5451383445488
2011-04-22,4,6,49.0,65.25507518360236
2012-12-23,12,5,6.0,-6.356277508382675
2011-01-17,1,10,57.0,40.46106262648172
2011-05-28,5,10,276.0,287.2131657006076
2011-04-08,4,3,1.0,15.427391433049507
2011-02-22,2,16,86.0,81.41947993004936
2012-01-14,1,8,92.0,69.36142256635371
2011-03-31,3,12,90.00000000000001,31.958063745460805
2012-03-14,3,15,283.0,285.39325404318373
2012-12-03,12,18,691.9999999999999,661.090849610777
2012-07-21,7,18,177.0,346.0893406487338
2011-05-23,5,4,4.0,8.243629813904931
2012-04-24,4,2,2.9999999999999716,-13.072745313652803
2011-04-03,4,13,367.0,311.4304071537393
2012-02-28,2,16,287.0,262.26156021449316
2011-01-26,1,6,7.999999999999972,9.849965651950953
2011-10-18,10,14,169.0,222.13128324680918
2011-03-07,3,3,1.0,-12.937652172260329
2012-07-28,7,16,487.0,460.39533633350595
2011-01-31,1,0,7.0,26.10261549114074
2012-08-16,8,8,681.9999999999999,752.7225949736651
2012-12-14,12,21,172.0,177.36506127985524
2012-09-07,9,10,224.0,251.51690808121074
2012-09-25,9,7,556.0,537.8736422584196
2011-12-31,12,16,195.0,148.522027828044
2012-01-25,1,5,33.0,22.329006463801193
2012-10-15,10,8,737.0,761.5040657511981
2012-10-12,10,3,6.0,19.959056004076643
2012-04-29,4,20,243.0,252.53144369566576
2011-10-04,10,15,194.0,205.86649043138385
2012-07-31,7,1,21.0,27.86426225224477
2011-12-31,12,3,18.0,-7.7047990242582785
2012-12-04,12,23,96.0,120.86945633429944
2011-10-26,10,21,157.0,188.27910617637792
2012-02-22,2,8,576.0,522.2641274830763
2012-10-21,10,10,443.0,390.4750480185138
2012-06-25,6,5,43.0,18.086488203549948
2012-04-02,4,8,589.0,581.9908145654572
2011-05-24,5,20,280.0,272.19270529665926
2012-03-28,3,6,115.0,103.73190884421595
2011-02-13,2,2,20.0,26.37976260366608
