dteday,mnth,hr,cnt,prediction
2011-10-08,10,9,217.0,213.46606765609658
2011-11-20,11,23,28.0,32.60516888409134
2011-05-16,5,15,165.0,189.48887652192508
2011-06-12,6,13,373.0,391.13637239240984
2012-07-31,7,16,402.0,450.5537052063505
2011-07-18,7,1,25.0,16.668352509917185
2012-08-21,8,10,178.0,229.23315349430058
2012-05-22,5,17,785.0,744.6954001102727
2012-10-16,10,16,446.0,487.05904350891103
2012-11-01,11,11,170.0,134.63329471926784
2011-05-01,5,19,178.0,154.16817559397225
2011-09-16,9,6,93.0,93.16173249914657
2012-02-28,2,23,65.0,62.57037023508882
2012-04-03,4,1,11.0,9.847826774056642
2012-04-28,4,2,57.0,60.13618602028933
2012-09-06,9,6,200.0,163.19093908509865
2012-04-10,4,22,127.0,108.75221514381512
2011-06-13,6,4,4.0,13.308003439468791
2012-07-21,7,21,163.0,213.00636666727718
2012-02-25,2,18,133.0,166.20126094510096
2012-05-22,5,9,333.0,289.9190939664286
2012-09-08,9,5,15.0,9.722770858241887
2012-10-28,10,14,402.0,401.16007152063344
2012-12-06,12,10,145.0,152.91152534961034
2011-08-23,8,6,114.0,108.91721850073688
2011-10-03,10,2,4.0,1.9434811004530559
2011-07-21,7,17,414.0,477.2705241444186
2011-05-03,5,7,265.0,248.09620517151734
2012-05-20,5,2,98.0,90.48222849813621
2011-06-21,6,2,6.0,29.181104187600624
2012-10-16,10,8,835.0,665.7919013114544
2012-04-06,4,1,38.0,32.34954177856346
2011-02-12,2,7,11.0,-72.86680624148508
2011-12-12,12,19,241.0,233.017511914335
2011-04-16,4,3,14.0,13.794211088969945
2011-08-05,8,17,550.0,538.0150875967959
2012-08-05,8,7,67.99999999999999,199.7750201435629
2011-12-21,12,10,88.99999999999999,93.8403403749068
2012-08-09,8,1,28.0,40.700855273331456
2012-02-03,2,19,267.0,251.9645861775796
2012-07-27,7,11,251.0,271.91210846439856
2012-11-16,11,7,367.0,336.6465570496381
2012-08-22,8,6,187.0,169.71927701004523
2012-10-06,10,2,75.0,106.0142403550889
2012-09-13,9,15,352.0,327.26915600379243
2011-12-25,12,17,44.0,43.12077036014901
2011-12-04,12,18,171.0,178.13474434658986
2012-11-24,11,8,62.0,197.85925393676126
2012-09-03,9,23,70.0,110.39950484297869
2011-05-30,5,12,366.0,245.6750911192764
2012-11-26,11,6,124.0,108.49911623125377
2011-07-08,7,16,132.0,178.08456613238988
2011-01-29,1,15,120.0,140.73089543387567
2011-07-17,7,2,93.99999999999999,89.32766273119121
2012-06-09,6,18,451.0,618.8917419199214
2011-08-26,8,13,237.0,226.17753294626192
2012-01-29,1,10,191.0,179.97244772868885
2012-05-01,5,2,7.999999999999972,-0.5919567176226508
2011-08-25,8,17,312.0,452.66659139957824
2012-04-03,4,12,331.0,288.5759143091664
2012-08-06,8,10,213.0,215.41620876074353
2011-12-12,12,1,9.0,25.214235068609327
2011-01-24,1,12,62.999999999999986,43.87814795648296
2011-01-02,1,21,31.0,14.050260442571727
2011-10-24,10,13,198.0,172.39795231194879
2011-07-17,7,1,102.0,100.80948280323193
2012-09-16,9,4,7.999999999999972,17.404877611981476
2011-10-25,10,0,30.0,27.3892411040421
2012-07-28,7,13,498.0,490.113103800285
2012-12-24,12,23,11.0,-29.600105850485875
2011-11-12,11,22,118.0,122.98144001411288
2012-10-13,10,11,527.0,423.452874617766
2011-06-08,6,3,2.9999999999999716,11.5677598411161
2012-04-06,4,7,246.0,290.7665694435585
2012-12-28,12,2,5.000000000000028,-19.865281676348047
2011-08-26,8,7,266.0,258.1171907504947
2012-07-24,7,4,6.0,20.925988264187623
2011-09-29,9,4,7.0,-14.872911712701324
2012-10-11,10,11,251.0,244.4495599939291
2012-03-10,3,0,77.0,71.73407327489143
2012-02-03,2,13,198.0,224.6892646826176
2012-07-03,7,22,177.0,232.22069835466263
2012-03-17,3,10,443.0,286.24386232131815
2012-09-13,9,8,758.0,668.6402851231177
2012-02-28,2,8,559.0,452.3365562883189
2011-09-09,9,9,136.0,132.56783009173333
2011-12-17,12,19,106.0,40.07350607422555
2012-03-20,3,11,230.0,211.76544162081245
2012-08-03,8,10,249.0,259.5546869572476
2012-08-04,8,8,181.0,330.9458031040057
2011-08-12,8,18,465.0,494.8377337311633
2011-03-19,3,0,76.0,78.90642652124478
2012-07-18,7,14,170.0,198.70687831792057
2012-08-24,8,4,7.999999999999972,31.859327657112658
2012-10-03,10,21,209.0,290.49603243195264
2011-09-19,9,13,177.0,203.93128082530015
2012-01-15,1,17,146.0,156.96240088231733
2012-08-14,8,10,208.0,210.87202047819923
2011-05-09,5,2,7.999999999999972,8.70347373211672
2011-03-02,3,1,4.0,-8.237457154228366
2011-02-20,2,12,182.0,210.07271283050068
2011-11-06,11,9,170.0,102.3175633108154
2011-02-28,2,21,80.0,79.99832257681025
2012-08-16,8,18,832.0,744.8482678631711
2012-06-01,6,19,45.0,254.650165703398
2012-08-17,8,18,669.0,700.6064238370188
2012-11-02,11,10,204.0,218.66470791572158
2012-04-14,4,22,212.0,214.72627363409052
2011-10-20,10,15,160.0,152.69850058736617
2012-08-02,8,21,342.0,330.0372934128445
2011-05-21,5,11,418.0,379.870555534181
2011-03-07,3,16,122.0,111.593742838395
2011-11-21,11,10,135.0,117.58576836314693
2012-05-18,5,5,34.0,34.86815083364499
2012-08-09,8,15,267.0,285.81867876745713
2012-10-25,10,6,171.0,161.71122852736048
2012-07-12,7,6,178.0,168.78760378280333
2012-02-17,2,3,1.0,10.274858150685446
2012-12-30,12,16,133.0,196.10834518704786
2012-08-31,8,14,436.0,306.9985154719496
2011-11-13,11,1,71.0,63.97272326330892
2012-09-05,9,12,266.0,289.2472770624426
2012-05-21,5,4,7.0,-15.503097895763375
2011-04-29,4,21,195.0,133.29857348699056
2011-02-17,2,16,146.0,148.5162912911881
2012-10-01,10,17,856.0,690.2462500803186
2012-09-30,9,16,648.0,641.0258964869623
2012-07-02,7,9,295.0,301.1197492148798
2012-02-22,2,15,195.0,192.84261448893753
2011-10-12,10,12,62.0,107.27366067131308
2012-01-13,1,5,21.0,31.456065442430656
2012-05-25,5,20,350.0,341.29515823094533
2011-08-05,8,11,147.0,189.38668320728186
2012-01-13,1,7,177.0,212.53761342896308
2012-09-23,9,9,276.0,294.78613876677736
2011-08-20,8,16,373.0,393.34663600156705
2012-03-10,3,16,390.0,342.4062219956264
2011-08-05,8,3,6.0,-2.7586923048401673
2011-07-20,7,15,138.0,142.98815659879546
2011-05-11,5,9,203.0,213.25035362875417
2011-07-03,7,11,390.0,330.0971319569336
2011-12-24,12,13,121.0,215.64438944433502
2012-04-25,4,4,6.0,-0.33335214015303904
2012-04-07,4,13,643.0,512.9491787517288
2011-07-21,7,11,106.0,103.7508773068425
2012-07-28,7,22,276.0,228.27375615309342
2012-06-07,6,7,526.0,427.75863448869154
2012-02-04,2,21,78.0,46.70097067362292
2011-04-13,4,7,70.0,88.64220699412188
2011-04-13,4,17,309.0,395.232355708425
2012-01-21,1,9,42.0,93.18447213775988
2012-05-25,5,7,359.0,353.78281503563295
2011-12-01,12,7,276.0,233.99534687153118
2012-11-26,11,0,23.0,37.36848648709102
2012-08-02,8,9,343.0,343.91840750369744
2011-06-22,6,2,7.0,5.711515276143899
2011-03-28,3,14,80.0,60.657172235088126
2012-07-25,7,7,507.0,494.6775006203991
2012-11-17,11,23,133.0,89.36477405634115
2011-06-25,6,17,399.0,417.7670271747716
2012-07-29,7,7,40.0,201.05935942124972
2011-01-23,1,1,13.0,61.446021265207605
2012-02-09,2,13,154.0,146.67309914949874
2012-09-06,9,4,7.999999999999972,17.242061263861785
2011-09-09,9,10,29.0,131.55974132821237
2012-06-30,6,3,23.0,0.4140550873032396
2011-09-15,9,2,5.000000000000028,-3.4240732353806607
2012-07-03,7,17,722.0,754.3528108597612
2012-04-16,4,6,133.0,75.71105316505448
2012-02-23,2,12,224.0,225.39898085525735
2012-12-31,12,12,224.0,129.38107803102594
2011-06-30,6,0,54.0,58.73920480206516
2012-07-09,7,19,631.0,559.7144486839584
2011-10-11,10,18,539.0,475.5895993426184
2011-01-05,1,12,78.99999999999999,50.45959330523539
2011-10-19,10,22,107.0,117.7716465080164
2011-08-06,8,4,10.0,-0.47793658479622536
2011-01-11,1,21,20.0,29.51036302058168
2012-07-02,7,23,102.0,127.78602880120184
2012-02-03,2,8,441.0,446.70699472057845
2012-06-22,6,1,31.0,3.6722277279286857
2011-09-11,9,3,45.0,54.269857805425715
2011-03-01,3,21,62.999999999999986,73.9391296589016
2011-03-11,3,14,88.99999999999999,95.57354319036978
2011-12-18,12,5,5.000000000000028,7.793751541409534
2012-12-13,12,23,120.0,115.41169305488478
2012-10-15,10,18,592.0,567.2101529250299
2011-02-14,2,21,43.0,78.45622827995474
2011-09-05,9,10,244.0,201.18110738938188
2012-01-11,1,0,28.0,19.77449267117126
2011-04-07,4,12,153.0,128.8955877259778
2012-12-12,12,5,37.0,29.45940580889308
2011-04-30,4,21,177.0,138.27648467106798
2012-01-23,1,1,4.0,20.461983681158102
2012-02-19,2,13,261.0,290.80433452949666
2011-09-13,9,7,362.0,325.9787561512921
2011-06-05,6,3,47.0,47.22886240279752
2012-11-10,11,10,350.0,327.9985848347665
2012-10-25,10,9,343.0,352.62486627078016
2012-07-01,7,10,366.0,332.77831646827315
2011-03-09,3,16,112.0,67.71814958233755
2011-03-07,3,0,4.0,21.922853250385742
2011-06-17,6,0,24.0,64.2950724011164
2012-05-19,5,1,104.0,113.76396506568805
2012-12-06,12,13,245.0,233.7106087370047
2012-04-25,4,18,709.0,661.7038298125959
2012-05-28,5,13,556.0,355.40961527950446
2012-04-13,4,2,11.0,12.743740913221387
2011-02-19,2,14,196.0,180.30206952633836
2011-02-27,2,7,14.0,-63.679161957328404
2012-10-16,10,14,308.0,311.77072912148657
2011-04-17,4,0,33.0,82.2529996289453
2012-09-17,9,2,13.0,27.069413958171623
2011-11-12,11,7,27.0,3.0627145824813624
2011-10-02,10,7,29.0,42.33673785192795
2012-09-26,9,0,40.0,65.4149767856002
2011-09-06,9,8,364.0,245.7767098899379
2011-09-23,9,8,317.0,262.198209196229
2011-11-05,11,21,118.0,104.88512775888576
2012-03-17,3,20,271.0,281.8951685850765
2012-12-12,12,0,34.0,33.64206842336796
2011-03-30,3,10,64.00000000000001,58.276014481824575
2012-10-08,10,9,332.0,272.66663101606684
2011-01-01,1,18,35.0,-35.432333240513344
2011-06-03,6,12,259.0,278.5250182301566
2011-12-01,12,22,104.0,113.74069881140893
2011-12-25,12,9,23.0,19.814227027743243
2011-06-19,6,8,83.99999999999999,19.04894932125498
2012-05-15,5,4,5.000000000000028,-13.699090370407987
2011-03-19,3,22,72.0,77.2789349513987
2011-07-07,7,8,443.0,432.4244121821267
2012-08-14,8,18,854.0,768.2548833478272
2011-08-11,8,9,197.0,201.1893244051694
2012-01-05,1,23,60.0,63.192584690536876
2012-09-02,9,4,22.0,4.007976439282658
2012-12-19,12,16,334.0,350.80064185028186
2012-04-28,4,6,28.0,51.56744747411096
2012-07-20,7,6,126.0,139.00412542419022
2011-11-17,11,11,97.0,53.541601712942054
2011-01-25,1,9,144.0,129.22251606193726
2011-07-19,7,1,13.0,7.8895971527593645
2012-02-12,2,11,124.0,160.84678759768235
2011-03-22,3,5,12.0,-9.053237582134642
2011-11-14,11,5,19.0,33.85510367245061
2012-12-30,12,22,36.0,-20.96835220879879
2011-04-17,4,7,16.0,6.255976179220681
2011-08-13,8,15,358.0,228.16533833339298
2012-03-26,3,8,657.0,600.9437034026506
2012-01-29,1,5,7.0,-8.037800102198474
2011-11-27,11,20,104.0,147.5683694743566
2012-12-21,12,10,154.0,112.33728412093768
2011-04-24,4,21,61.0,63.26575591113021
2012-06-15,6,3,5.000000000000028,12.822876819462948
2012-11-25,11,14,203.0,279.00927772166256
2011-11-24,11,20,31.0,89.91747686493709
2011-11-11,11,10,200.0,149.93595951655618
2011-09-21,9,22,127.0,123.82288282082924
2012-04-18,4,16,235.0,248.39821113548754
2012-03-27,3,10,138.0,153.77245357815067
2011-03-06,3,3,11.0,29.898115301736937
2012-11-22,11,3,6.0,-43.295093762533554
2012-10-13,10,18,473.0,537.378617555777
2012-05-23,5,13,270.0,249.294504752796
2011-08-12,8,7,264.0,271.7502146670333
2012-10-05,10,15,470.0,439.2333348875686
2012-08-08,8,16,441.0,445.5082526347941
2011-12-11,12,20,72.0,80.24913021104004
2012-04-03,4,2,5.000000000000028,4.85066752875403
2011-08-04,8,16,290.0,259.76785089158705
2012-09-01,9,23,145.0,159.19039001070195
2011-06-25,6,19,375.0,312.9583609605147
2012-07-20,7,22,135.0,225.95757638617744
2012-03-28,3,18,641.0,711.3658705226802
2011-03-12,3,7,23.0,-67.43878700053202
2012-03-12,3,3,2.0,12.279360909545886
2012-02-13,2,6,72.0,71.0682082393372
2011-05-16,5,7,272.0,241.33312987448005
2012-11-24,11,21,75.0,104.7291980482574
2011-02-20,2,10,104.0,119.47760648093463
2011-09-20,9,23,81.0,87.2549761618144
2012-08-21,8,5,34.0,46.69570060337878
2012-06-25,6,22,187.0,210.71766935704292
2011-05-13,5,4,5.000000000000028,40.87179621876746
2011-05-08,5,2,59.0,66.01986329412736
2012-09-12,9,1,21.0,37.64003875669863
2012-10-20,10,3,29.0,34.71629170049064
2011-11-21,11,18,192.0,250.43383861845797
2012-06-06,6,6,172.0,163.15135504025275
2012-10-31,10,15,230.0,274.44243431757445
2012-05-13,5,8,156.0,288.51670362470736
2012-03-25,3,21,149.0,184.0918780561313
2012-07-03,7,4,6.0,24.579869072412208
2011-11-01,11,13,167.0,183.88850322544596
2011-11-14,11,6,114.0,97.87810024648789
2011-11-06,11,12,346.0,331.77886399271927
2012-04-09,4,6,111.0,102.0515356893914
2011-02-04,2,18,155.0,122.19416734550357
2012-05-18,5,15,391.0,389.2370321397723
2012-09-10,9,17,871.0,846.0712397219254
2012-05-06,5,14,518.0,393.5620365518756
2012-09-26,9,3,10.0,18.42871620905973
2012-06-23,6,6,47.0,42.88210122034894
2012-01-21,1,12,67.0,202.76886378554852
2012-12-01,12,5,13.0,0.9215150093948523
2012-06-18,6,1,14.0,30.227080546823316
2011-04-27,4,19,260.0,326.72378970433
2011-03-30,3,21,27.0,63.3543398988011
2011-01-02,1,22,9.0,3.460495822704928
2012-10-12,10,4,7.999999999999972,8.697194255292573
2011-12-12,12,11,115.0,125.28118182979168
2011-10-29,10,5,1.0,-51.058752013974896
2011-07-16,7,21,252.0,229.76293548640018
2012-03-16,3,22,148.0,120.29666817725284
2012-10-23,10,6,158.0,153.23661830557867
2012-12-28,12,4,4.0,3.140675747697088
2011-10-19,10,5,2.9999999999999716,-5.875778012840129
2011-09-25,9,0,173.0,112.05076830638879
2011-05-02,5,3,16.0,8.87463023838194
2011-12-04,12,4,11.0,26.880159966695857
2012-09-27,9,6,169.0,165.35835521194343
2011-04-12,4,0,24.0,7.130035945522621
2011-08-12,8,2,15.0,8.511966509030827
2011-07-08,7,18,316.0,407.6074442712493
2011-04-20,4,3,2.0,-7.470368492515462
2011-11-17,11,0,24.0,38.18548824779381
2011-04-20,4,13,177.0,166.1696733975591
2011-08-19,8,14,220.0,210.64619951999288
2012-11-04,11,7,50.0,115.91551813960366
2012-04-02,4,11,209.0,182.21619292547737
2011-10-26,10,11,155.0,146.76006342025696
2011-05-11,5,2,10.0,3.835534310864716
2011-05-08,5,22,115.0,95.77058865851023
2012-01-19,1,6,86.0,74.89183394605936
2012-03-01,3,9,286.0,300.16894829254875
2012-12-30,12,8,33.0,22.619622507483
2011-08-03,8,14,147.0,157.84045214914423
2012-02-15,2,4,1.0,-3.6210068737081826
2012-01-21,1,11,62.999999999999986,161.80725616855548
2011-04-29,4,4,6.0,-0.40700798412302674
2012-08-21,8,16,467.0,468.1186097789607
2012-03-06,3,20,187.0,203.4313564283628
2011-12-20,12,6,72.0,90.80156132621332
2012-07-17,7,20,427.0,397.02390434258893
2011-04-27,4,12,173.0,165.03365953396357
2012-10-14,10,22,125.0,167.5634052278735
2012-06-19,6,1,14.0,31.375535822488246
2011-02-02,2,12,64.00000000000001,31.284180393213916
2011-03-17,3,15,125.0,112.07755370047347
2012-01-25,1,10,141.0,88.63713835961863
2011-03-20,3,2,30.0,42.64655051811252
2011-08-01,8,8,382.0,369.22513222706857
2012-04-28,4,9,214.0,219.69861932089304
2011-02-07,2,16,114.0,113.18452136432279
2012-07-09,7,4,2.0,28.0798974827577
2011-06-09,6,3,2.0,-4.707847018603559
2012-11-15,11,18,573.0,517.4970022639458
2011-10-09,10,5,15.0,13.80311041916724
2012-08-03,8,23,196.0,172.68097287064222
2011-07-23,7,22,125.0,180.898506007958
2011-11-30,11,22,87.0,92.7240570726492
2012-02-04,2,14,276.0,258.2927000892167
2012-04-12,4,3,5.000000000000028,0.3798427870474086
2012-10-31,10,9,297.0,327.2111302691589
2011-09-04,9,7,30.0,89.85024831598368
2011-09-09,9,18,410.0,468.73714964029796
2012-02-12,2,13,138.0,173.3419708591063
2011-04-19,4,19,276.0,265.0264602846815
2012-07-13,7,5,34.0,68.5447199655659
2012-01-30,1,2,7.0,17.73699031389296
2012-04-29,4,8,107.0,228.54072242817696
2012-08-03,8,1,43.0,38.25241368065315
2011-10-30,10,8,80.0,38.507496826907186
2012-01-03,1,21,67.99999999999999,93.47256737992917
2012-07-26,7,3,7.999999999999972,30.10755176915319
2012-08-15,8,5,39.0,59.151583435202724
2011-08-15,8,14,151.0,171.99151292501074
2011-06-03,6,7,277.0,278.89220995677033
2012-11-13,11,14,203.0,210.95786953034207
2011-11-22,11,1,6.0,-2.0344063929947254
2011-05-19,5,22,78.99999999999999,128.84864518283246
2012-10-02,10,9,86.0,288.018823668226
2011-08-23,8,1,19.0,14.819832852959024
2011-10-02,10,15,173.0,186.88137638857003
2012-09-16,9,22,127.0,157.86032974930492
2011-08-28,8,22,98.0,104.30796635040167
2012-04-19,4,6,120.0,117.04561407351035
2012-07-14,7,8,151.0,310.73494378353064
2012-03-11,3,6,10.0,7.305164616841665
2011-04-23,4,6,11.0,-14.680791557290718
2012-11-28,11,18,542.0,495.30709629586977
2012-06-26,6,16,416.0,453.74610291519764
2011-10-20,10,22,128.0,118.27021315161953
2012-09-30,9,23,57.0,105.59252573504841
2012-03-27,3,22,134.0,137.48678001169517
2011-07-17,7,3,47.0,53.79901830180435
2012-08-02,8,3,6.0,24.029990314962163
2012-04-15,4,4,12.0,38.4668956519358
2011-01-14,1,8,158.0,223.4616882891732
2012-08-06,8,8,604.9999999999999,614.5828060780481
2012-06-27,6,13,321.0,302.98577608855436
2012-12-25,12,15,107.0,103.98483244865237
2011-07-30,7,19,256.0,317.56451758517653
2011-12-05,12,22,106.0,104.22959216528834
2012-11-03,11,17,410.0,364.99855680243695
2011-01-20,1,18,185.0,185.2006982210557
2011-06-14,6,19,386.0,391.8803274672524
2012-10-07,10,6,23.0,62.134076372057706
2011-12-18,12,23,37.0,42.9517743966841
2011-05-16,5,14,193.0,181.71642773994125
2012-03-06,3,16,250.0,256.91291455615885
2012-05-15,5,21,109.0,189.3986652132808
2011-10-02,10,10,248.0,186.73781055213507
2011-05-06,5,15,260.0,252.02705632870527
2011-07-06,7,20,312.0,304.26257678026604
2012-01-24,1,11,153.0,115.34394735288184
2012-09-10,9,12,332.0,366.5209481152574
2011-12-01,12,17,418.0,403.84200668071213
2011-11-02,11,15,187.0,173.94000073024029
2011-03-29,3,0,16.0,-29.77615195773538
2012-08-28,8,8,693.0,642.8656728223788
2012-01-11,1,4,2.0,3.4600624760263656
2011-03-04,3,16,118.0,149.2346126940384
2012-01-08,1,16,314.0,308.6229457768476
2011-07-31,7,7,45.0,62.52096066846431
2011-06-07,6,7,334.0,301.6082921127746
2012-12-04,12,8,721.0,605.2569773358879
2012-03-28,3,1,7.999999999999972,19.015954701078584
2012-03-16,3,8,562.0,494.2725026559966
2012-11-10,11,13,651.0,501.91273682639564
2011-04-07,4,3,2.9999999999999716,-11.28254348320101
2011-10-07,10,20,197.0,213.2451596752248
2012-12-31,12,15,315.0,139.18841071810178
2011-05-07,5,22,120.0,182.46619316983234
2011-05-01,5,9,141.0,125.07893395562787
2011-08-20,8,11,338.0,337.30554934908207
2011-12-19,12,3,2.9999999999999716,35.82827332388888
2011-05-11,5,12,226.0,205.56190858221115
2011-01-27,1,20,59.0,82.67485370935441
2011-04-06,4,3,4.0,-24.905094370489763
2012-05-12,5,20,287.0,354.2544813459826
2012-01-08,1,21,91.0,66.33626576955088
2011-12-19,12,1,11.0,33.707837724140035
2011-12-18,12,4,1.0,11.58274678831583
2011-03-22,3,16,165.0,210.00697171842197
2012-12-13,12,22,148.0,145.7614090178077
2011-03-09,3,13,99.0,52.086637652888726
2011-02-23,2,6,36.0,49.16307228246134
2012-01-22,1,8,32.0,53.45947367106376
2012-05-16,5,18,846.0,730.6708823772445
2011-03-04,3,15,106.0,116.45672328462967
2011-10-27,10,0,26.0,23.643051476119354
2011-05-13,5,7,157.0,164.7748975710253
2011-11-12,11,6,7.0,1.8700282474126197
2011-03-18,3,13,175.0,172.59568921006712
2012-06-24,6,16,461.0,512.9236028153256
2011-08-30,8,16,337.0,319.8647067613435
2012-08-04,8,14,472.0,527.6006373886391
2012-12-11,12,11,173.0,180.8639881500667
2012-04-19,4,22,248.0,204.2533705434712
2011-07-27,7,0,45.0,5.230693375142806
2012-02-02,2,2,9.0,10.316070575705282
2012-06-17,6,5,17.0,22.966777821675237
2012-08-29,8,17,870.0,827.5315409554169
2012-07-23,7,14,271.0,253.47297876542626
2012-10-21,10,5,10.0,16.01185842546826
2012-06-18,6,13,225.0,235.87476590272252
2011-06-24,6,18,452.0,502.3233125172668
2011-03-24,3,7,108.0,78.50460611429294
2012-02-12,2,3,14.0,12.735087826445778
2012-11-23,11,11,251.0,252.01104015711314
2012-04-05,4,9,351.0,294.8314448842777
2011-03-02,3,17,268.0,325.9554213425272
2012-09-01,9,18,442.0,539.415966126935
2012-03-19,3,22,148.0,133.9669426710508
2011-04-21,4,7,198.0,202.27591776451467
2011-10-05,10,15,182.0,195.51892565910535
2011-07-11,7,12,148.0,162.47386084476048
2012-03-05,3,16,210.0,241.0443638120624
2011-02-03,2,18,147.0,174.64380624178904
2011-03-09,3,14,71.0,54.9159523093567
2012-10-04,10,16,497.0,515.3269961135784
2012-01-22,1,14,182.0,181.9108198792875
2012-11-05,11,0,23.0,32.83628829099251
2011-02-19,2,19,59.0,61.44442830052532
2011-11-23,11,14,213.0,119.40245589965335
2012-10-10,10,7,507.0,454.6761213166004
2012-03-30,3,2,7.0,29.06664999490124
2012-09-20,9,22,287.0,218.65142819655543
2011-03-10,3,20,38.0,51.46722795048524
2011-05-16,5,1,14.0,15.582776161371157
2012-10-15,10,16,447.0,455.7002653947908
2012-09-22,9,12,688.0,560.3937277672533
2011-12-23,12,13,194.0,137.26277879442964
2011-10-22,10,13,322.0,390.35325965894367
2011-07-09,7,4,6.0,15.91838890186304
2012-01-23,1,4,1.0,8.160076541010767
2012-02-17,2,23,82.0,93.04664005890598
2011-06-14,6,22,188.0,162.00018516802473
2012-12-22,12,10,118.0,133.56704073049576
2012-09-06,9,13,191.0,275.53593993217874
2011-02-04,2,9,127.0,142.62461350999973
2012-11-16,11,11,218.0,240.0651141608393
2012-10-13,10,5,11.0,5.433160696611708
2012-08-29,8,13,300.0,324.59316047899165
2011-06-26,6,9,206.0,178.8299214035993
2012-05-03,5,8,627.0,447.8208839523604
2012-07-26,7,9,344.0,340.86958610473914
2011-10-23,10,14,408.0,371.90760586303435
2011-08-07,8,12,370.0,364.18682371348905
2011-10-19,10,4,2.9999999999999716,-10.105845340809765
2011-06-05,6,12,335.0,360.8346404191602
2012-04-05,4,4,1.0,15.447018791968446
2011-06-05,6,10,251.0,259.81620601657613
2012-12-31,12,4,2.9999999999999716,-17.444572015318414
2011-10-09,10,3,30.0,37.3282229272931
2012-04-01,4,10,360.0,260.35851045858146
2012-01-29,1,14,280.0,268.34644347125914
2011-01-09,1,9,19.0,8.842648450134476
2012-01-18,1,23,38.0,44.364670499314514
2012-04-30,4,12,225.0,238.2324251727611
2011-05-30,5,14,327.0,257.5418769039642
2012-10-05,10,22,264.0,230.41314875195252
2012-12-23,12,8,48.0,30.53753523844952
2011-09-13,9,22,144.0,139.88252824183866
2012-02-24,2,8,469.0,462.0257248919752
2012-04-17,4,23,82.0,111.9963520334168
2011-04-01,4,20,77.0,113.87092568707443
2011-12-21,12,15,61.0,96.14891123504117
2012-06-17,6,15,463.0,473.87511518174597
2012-05-13,5,2,82.0,72.17850848658783
2012-01-02,1,11,175.0,101.31747517902328
2011-11-03,11,8,402.0,433.6377955032885
2012-03-08,3,13,233.0,231.50096368472904
2012-06-23,6,1,123.0,64.16611407179265
2011-12-29,12,7,106.0,127.89457831233773
2012-03-16,3,2,4.0,23.427314505536913
2012-03-27,3,23,64.00000000000001,80.43334488035991
2012-01-19,1,13,124.0,117.04835549559289
2012-05-30,5,7,483.0,303.12896935465534
2011-10-09,10,15,407.0,416.51825845470273
2012-02-21,2,7,279.0,285.8873662929502
2011-11-30,11,10,110.0,114.59058895416472
2011-10-31,10,6,86.0,85.42567058012008
2011-11-12,11,5,4.0,0.9698375991974331
2012-06-20,6,18,671.9999999999999,676.4670817143108
2012-06-20,6,22,257.0,197.0281619508637
2012-07-01,7,3,33.0,28.256362452996115
2011-01-08,1,13,102.0,144.8592415810502
2011-05-16,5,5,21.0,17.229686641927543
2011-12-14,12,18,390.0,352.8169494004868
2012-12-09,12,9,103.0,188.16306514411914
2012-10-23,10,16,541.0,537.1243914891388
2011-12-10,12,10,192.0,203.20467731242002
2011-01-10,1,5,2.9999999999999716,18.137490885188583
2011-03-30,3,13,98.0,86.71023622336546
2011-08-03,8,15,118.0,125.51472787190355
2011-01-19,1,17,197.0,239.0835779438911
2012-10-21,10,20,195.0,290.50184827923323
2011-04-22,4,6,49.0,55.9717653793636
2012-12-23,12,5,6.0,-28.306342420013493
2011-01-17,1,10,57.0,71.12213451822687
2011-05-28,5,10,276.0,303.70184418236835
2011-04-08,4,3,1.0,3.318855533546241
2011-02-22,2,16,86.0,80.75322758883215
2012-01-14,1,8,92.0,78.2136261391268
2011-03-31,3,12,90.00000000000001,10.836620872365529
2012-03-14,3,15,283.0,297.5475566874579
2012-12-03,12,18,691.9999999999999,612.9257585902877
2012-07-21,7,18,177.0,371.5897604224914
2011-05-23,5,4,4.0,-6.168904658062104
2012-04-24,4,2,2.9999999999999716,5.825075916317758
2011-04-03,4,13,367.0,307.4440669172793
2012-02-28,2,16,287.0,288.49971578486003
2011-01-26,1,6,7.999999999999972,50.43257299510276
2011-10-18,10,14,169.0,187.61053623514792
2011-03-07,3,3,1.0,46.252738055323846
2012-07-28,7,16,487.0,517.4031693167987
2011-01-31,1,0,7.0,7.688590175623915
2012-08-16,8,8,681.9999999999999,696.025913984268
2012-12-14,12,21,172.0,176.9775804225335
2012-09-07,9,10,224.0,253.20007623780668
2012-09-25,9,7,556.0,442.9946538578427
2011-12-31,12,16,195.0,205.43189056058145
2012-01-25,1,5,33.0,14.39427734274372
2012-10-15,10,8,737.0,648.1044705294765
2012-10-12,10,3,6.0,9.001118319416065
2012-04-29,4,20,243.0,280.75416997364835
2011-10-04,10,15,194.0,198.31657171942118
2012-07-31,7,1,21.0,37.628742216714045
2011-12-31,12,3,18.0,28.73560081609901
2012-12-04,12,23,96.0,109.88886069479196
2011-10-26,10,21,157.0,162.1796933453959
2012-02-22,2,8,576.0,536.6337934857846
2012-10-21,10,10,443.0,375.9026234504553
2012-06-25,6,5,43.0,30.46956055447987
2012-04-02,4,8,589.0,540.2665437685797
2011-05-24,5,20,280.0,265.69679679122396
2012-03-28,3,6,115.0,118.36881337872136
