dteday,mnth,hr,cnt,prediction
2011-06-12,6,13,373.0,392.70901199867
2012-07-31,7,16,402.0,404.2044522112054
2011-07-18,7,1,25.0,51.8030244200603
2012-08-21,8,10,178.0,268.3298510474459
2012-05-22,5,17,785.0,743.3439953475644
2012-10-16,10,16,446.0,492.5846467604307
2012-11-01,11,11,170.0,172.3052602750136
2011-05-01,5,19,178.0,156.29408045142
2011-09-16,9,6,93.0,64.71079190760648
2012-02-28,2,23,65.0,137.90168423382212
2012-04-03,4,1,11.0,69.36898234025297
2012-04-28,4,2,57.0,88.57111020506821
2012-09-06,9,6,200.0,97.10685088006099
2012-04-10,4,22,127.0,166.28001150152943
2011-06-13,6,4,4.0,73.73367742092219
2012-07-21,7,21,163.0,165.84917770849668
2012-02-25,2,18,133.0,169.44736274497978
2012-05-22,5,9,333.0,324.1770998946295
2012-09-08,9,5,15.0,33.91526489707752
2012-10-28,10,14,402.0,461.8223199303807
2012-12-06,12,10,145.0,117.17453203518409
2011-08-23,8,6,114.0,160.00793727858598
2011-10-03,10,2,4.0,37.96953703349769
2011-07-21,7,17,414.0,449.4786697191697
2011-05-03,5,7,265.0,257.807264977612
2012-05-20,5,2,98.0,173.0687941744605
2011-06-21,6,2,6.0,39.355426958500146
2012-10-16,10,8,835.0,741.1321428571426
2012-04-06,4,1,38.0,57.35881804354372
2011-02-12,2,7,11.0,13.45752380952382
2011-12-12,12,19,241.0,156.8638709365776
2011-04-16,4,3,14.0,43.43137655165634
2011-08-05,8,17,550.0,551.1794314574313
2012-08-05,8,7,67.99999999999999,126.76237539354801
2011-12-21,12,10,88.99999999999999,124.82839906185345
2012-08-09,8,1,28.0,50.07437612672547
2012-02-03,2,19,267.0,252.82685881111274
2012-07-27,7,11,251.0,279.54085667728907
2012-11-16,11,7,367.0,341.7875118032438
2012-08-22,8,6,187.0,144.64929541015215
2012-10-06,10,2,75.0,65.35468009817292
2012-09-13,9,15,352.0,262.701996222811
2011-12-25,12,17,44.0,139.15023529411764
2011-12-04,12,18,171.0,231.0113333333333
2012-11-24,11,8,62.0,133.498
2012-09-03,9,23,70.0,99.89485177256375
2011-05-30,5,12,366.0,348.1379999999999
2012-11-26,11,6,124.0,44.74658662081035
2011-07-08,7,16,132.0,193.06405482955017
2011-01-29,1,15,120.0,33.700055999906425
2011-07-17,7,2,93.99999999999999,91.84646997662114
2012-06-09,6,18,451.0,495.7315569926559
2011-08-26,8,13,237.0,163.18957338809142
2012-01-29,1,10,191.0,122.41463705291393
2012-05-01,5,2,7.999999999999972,42.400502757618426
2011-08-25,8,17,312.0,388.8022727272727
2012-04-03,4,12,331.0,260.22286601052235
2012-08-06,8,10,213.0,207.9013396137599
2011-12-12,12,1,9.0,27.699064316716516
2011-01-24,1,12,62.999999999999986,56.235018536553326
2011-01-02,1,21,31.0,54.82453374635932
2011-10-24,10,13,198.0,162.54556046367878
2011-07-17,7,1,102.0,94.31309689173297
2012-09-16,9,4,7.999999999999972,43.69683852536005
2011-10-25,10,0,30.0,65.09174818573048
2012-07-28,7,13,498.0,533.1406955999104
2012-12-24,12,23,11.0,40.510653350835355
2011-11-12,11,22,118.0,236.7985908115287
2012-10-13,10,11,527.0,501.2180728053555
2011-06-08,6,3,2.9999999999999716,26.79187350216739
2012-04-06,4,7,246.0,243.41540808714024
2012-12-28,12,2,5.000000000000028,26.914650095517317
2011-08-26,8,7,266.0,289.2315403562619
2012-07-24,7,4,6.0,25.96058566046605
2011-09-29,9,4,7.0,25.71441084842718
2012-10-11,10,11,251.0,275.08713735929325
2012-03-10,3,0,77.0,116.74080067417029
2012-02-03,2,13,198.0,181.31546089503198
2012-07-03,7,22,177.0,127.64396145803491
2012-03-17,3,10,443.0,188.6072018377259
2012-09-13,9,8,758.0,742.8573897780961
2012-02-28,2,8,559.0,457.04066666666665
2011-09-09,9,9,136.0,145.10373951798638
2011-12-17,12,19,106.0,113.36179966931778
2012-03-20,3,11,230.0,138.42827371073628
2012-08-03,8,10,249.0,279.54085667728907
2012-08-04,8,8,181.0,173.431
2011-08-12,8,18,465.0,472.3033333333333
2011-03-19,3,0,76.0,220.08276552461564
2012-07-18,7,14,170.0,262.701996222811
2012-08-24,8,4,7.999999999999972,39.87391168460158
2012-10-03,10,21,209.0,231.2295171422303
2011-09-19,9,13,177.0,160.00793727858598
2012-01-15,1,17,146.0,176.68023605436508
2012-08-14,8,10,208.0,152.550161367307
2011-05-09,5,2,7.999999999999972,40.24250234786189
2011-03-02,3,1,4.0,27.132466615567097
2011-02-20,2,12,182.0,164.0748819263603
2011-11-06,11,9,170.0,136.06390189520624
2011-02-28,2,21,80.0,65.08723322642949
2012-08-16,8,18,832.0,814.4782300506653
2012-06-01,6,19,45.0,223.59209523809523
2012-08-17,8,18,669.0,655.9455476190477
2012-11-02,11,10,204.0,226.4039183648187
2012-04-14,4,22,212.0,194.92444709824963
2011-10-20,10,15,160.0,165.7763604930763
2012-08-02,8,21,342.0,256.3190777772346
2011-05-21,5,11,418.0,322.7006317344245
2011-03-07,3,16,122.0,84.26754456259539
2011-11-21,11,10,135.0,130.89817363121696
2012-05-18,5,5,34.0,44.49424541842228
2012-08-09,8,15,267.0,262.701996222811
2012-10-25,10,6,171.0,97.10685088006099
2012-07-12,7,6,178.0,144.64929541015215
2012-02-17,2,3,1.0,19.930125014349414
2012-12-30,12,16,133.0,163.46905532079248
2012-08-31,8,14,436.0,280.6152976038401
2011-11-13,11,1,71.0,51.885827834568005
2012-09-05,9,12,266.0,243.15419070418199
2012-05-21,5,4,7.0,25.52014463865035
2011-04-29,4,21,195.0,79.74250724661678
2011-02-17,2,16,146.0,186.2451085210097
2012-10-01,10,17,856.0,819.7226083757514
2012-09-30,9,16,648.0,617.0189608964293
2012-07-02,7,9,295.0,262.701996222811
2012-02-22,2,15,195.0,260.22286601052235
2011-10-12,10,12,62.0,123.09321195606816
2012-01-13,1,5,21.0,39.237986238595994
2012-05-25,5,20,350.0,342.77281000369817
2011-08-05,8,11,147.0,162.42761415735814
2012-01-13,1,7,177.0,240.88613474218525
2012-09-23,9,9,276.0,181.71899742234785
2011-08-20,8,16,373.0,382.39906418921174
2012-03-10,3,16,390.0,256.0153749700181
2011-08-05,8,3,6.0,36.235603836993334
2011-07-20,7,15,138.0,162.2911380502264
2011-05-11,5,9,203.0,201.98355836578176
2011-07-03,7,11,390.0,315.85017503486614
2011-12-24,12,13,121.0,106.44161951875051
2012-04-25,4,4,6.0,33.03462143469335
2012-04-07,4,13,643.0,572.3945079088176
2011-07-21,7,11,106.0,169.31579063534343
2012-07-28,7,22,276.0,142.6757956918457
2012-06-07,6,7,526.0,439.09093439776666
2012-02-04,2,21,78.0,55.82571566144645
2011-04-13,4,7,70.0,84.74936734693877
2011-04-13,4,17,309.0,338.2085714285715
2012-01-21,1,9,42.0,102.7386956521739
2012-05-25,5,7,359.0,408.99287355486274
2011-12-01,12,7,276.0,228.50266666666667
2012-11-26,11,0,23.0,38.02069486500611
2012-08-02,8,9,343.0,272.63464221401483
2011-06-22,6,2,7.0,41.601293108448345
2011-03-28,3,14,80.0,82.45085181339844
2012-07-25,7,7,507.0,284.853461520694
2012-11-17,11,23,133.0,81.095915092874
2011-06-25,6,17,399.0,388.9733595505618
2012-07-29,7,7,40.0,130.21660867337678
2011-01-23,1,1,13.0,28.529784524567077
2012-02-09,2,13,154.0,154.87800471241601
2012-09-06,9,4,7.999999999999972,26.301636186571415
2011-09-09,9,10,29.0,133.17620802446808
2012-06-30,6,3,23.0,40.0323487766334
2011-09-15,9,2,5.000000000000028,41.82880033321908
2012-07-03,7,17,722.0,779.6346934351361
2012-04-16,4,6,133.0,97.10685088006099
2012-02-23,2,12,224.0,260.22286601052235
2012-12-31,12,12,224.0,85.66486099117166
2011-06-30,6,0,54.0,138.87363740927336
2012-07-09,7,19,631.0,603.2638757949178
2011-10-11,10,18,539.0,488.8578846153846
2011-01-05,1,12,78.99999999999999,76.10274015980738
2011-10-19,10,22,107.0,109.82882250060372
2011-08-06,8,4,10.0,26.165506400736916
2011-01-11,1,21,20.0,43.47098956667864
2012-07-02,7,23,102.0,257.4344147252347
2012-02-03,2,8,441.0,461.1679999999999
2012-06-22,6,1,31.0,57.32168589293363
2011-09-11,9,3,45.0,56.019560603189376
2011-03-01,3,21,62.999999999999986,49.16675573361181
2011-03-11,3,14,88.99999999999999,84.42927230185026
2011-12-18,12,5,5.000000000000028,22.690908223664138
2012-12-13,12,23,120.0,51.807188980063444
2012-10-15,10,18,592.0,582.9203333333334
2011-02-14,2,21,43.0,73.05375151030657
2011-09-05,9,10,244.0,178.28743724649806
2012-01-11,1,0,28.0,42.98035803049538
2011-04-07,4,12,153.0,107.66288128181682
2012-12-12,12,5,37.0,32.64916376104216
2011-04-30,4,21,177.0,109.35241153400202
2012-01-23,1,1,4.0,33.40668312456779
2012-02-19,2,13,261.0,155.7517849357925
2011-09-13,9,7,362.0,306.0158008944584
2011-06-05,6,3,47.0,95.62259674389136
2012-11-10,11,10,350.0,251.21524503349917
2012-10-25,10,9,343.0,354.7835099034652
2012-07-01,7,10,366.0,444.630718426762
2011-03-09,3,16,112.0,110.96073753492392
2011-03-07,3,0,4.0,28.918525897928504
2011-06-17,6,0,24.0,77.63973118194693
2012-05-19,5,1,104.0,154.99737836862943
2012-12-06,12,13,245.0,203.3416327758835
2012-04-25,4,18,709.0,786.3678544782916
2012-05-28,5,13,556.0,273.2048114949476
2012-04-13,4,2,11.0,57.16709813695189
2011-02-19,2,14,196.0,138.01837423748051
2011-02-27,2,7,14.0,8.810031746031683
2012-10-16,10,14,308.0,260.22286601052235
2011-04-17,4,0,33.0,61.843072933678584
2012-09-17,9,2,13.0,42.06755379522255
2011-11-12,11,7,27.0,42.56452380952388
2011-10-02,10,7,29.0,42.69531972789116
2012-09-26,9,0,40.0,66.64889551261932
2011-09-06,9,8,364.0,266.36200250626564
2011-09-23,9,8,317.0,259.69533333333334
2011-11-05,11,21,118.0,75.6132431869148
2012-03-17,3,20,271.0,331.1539958786458
2012-12-12,12,0,34.0,110.89686673973493
2011-03-30,3,10,64.00000000000001,85.08817315604465
2012-10-08,10,9,332.0,275.153147124115
2011-01-01,1,18,35.0,147.61033333333333
2011-06-03,6,12,259.0,165.34799472113565
2011-12-01,12,22,104.0,82.4257464940511
2011-12-25,12,9,23.0,68.71661904761903
2011-06-19,6,8,83.99999999999999,82.4867619047619
2012-05-15,5,4,5.000000000000028,25.551684672449852
2011-03-19,3,22,72.0,105.26204798552547
2011-07-07,7,8,443.0,415.62193912056296
2012-08-14,8,18,854.0,806.7069255318096
2011-08-11,8,9,197.0,162.85761555809864
2012-01-05,1,23,60.0,42.35325447412907
2012-09-02,9,4,22.0,29.056704086574115
2012-12-19,12,16,334.0,320.4065001216776
2012-04-28,4,6,28.0,110.78554490783186
2012-07-20,7,6,126.0,97.10685088006099
2011-11-17,11,11,97.0,87.59185019521297
2011-01-25,1,9,144.0,126.39598879551819
2011-07-19,7,1,13.0,55.930576042289886
2012-02-12,2,11,124.0,112.21593309685342
2011-03-22,3,5,12.0,40.93127035713536
2011-11-14,11,5,19.0,41.993493369831526
2012-12-30,12,22,36.0,42.42399915937614
2011-04-17,4,7,16.0,69.47639059479353
2011-08-13,8,15,358.0,168.49272832053595
2012-03-26,3,8,657.0,646.1245555555555
2012-01-29,1,5,7.0,26.80233254795536
2011-11-27,11,20,104.0,168.8141086754819
2012-12-21,12,10,154.0,157.62254040143438
2011-04-24,4,21,61.0,126.15301854390587
2012-06-15,6,3,5.000000000000028,27.638128418496564
2012-11-25,11,14,203.0,144.0185877645916
2011-11-24,11,20,31.0,126.92869188716693
2011-11-11,11,10,200.0,157.7755957934286
2011-09-21,9,22,127.0,109.82882250060372
2012-04-18,4,16,235.0,212.87808271476712
2012-03-27,3,10,138.0,122.5026279287928
2011-03-06,3,3,11.0,43.710636848980215
2012-11-22,11,3,6.0,22.556369169302087
2012-10-13,10,18,473.0,337.17257763975164
2012-05-23,5,13,270.0,203.3119473561234
2011-08-12,8,7,264.0,260.7808098777515
2012-10-05,10,15,470.0,279.54085667728907
2012-08-08,8,16,441.0,441.5787496307448
2011-12-11,12,20,72.0,93.65589993906518
2012-04-03,4,2,5.000000000000028,58.22996393781773
2011-08-04,8,16,290.0,274.3684360548714
2012-09-01,9,23,145.0,100.82254450940025
2011-06-25,6,19,375.0,290.31817703947627
2012-07-20,7,22,135.0,113.59677845598492
2012-03-28,3,18,641.0,758.5629582226576
2011-03-12,3,7,23.0,27.135000000000048
2012-03-12,3,3,2.0,72.50760885021967
2012-02-13,2,6,72.0,40.98580075248577
2011-05-16,5,7,272.0,245.84250531305005
2012-11-24,11,21,75.0,70.54720835390849
2011-02-20,2,10,104.0,74.1029745764759
2011-09-20,9,23,81.0,99.74708421403531
2012-08-21,8,5,34.0,45.24475079307467
2012-06-25,6,22,187.0,262.701996222811
2011-05-13,5,4,5.000000000000028,25.169398514908778
2011-05-08,5,2,59.0,116.87771846379822
2012-09-12,9,1,21.0,52.04665438486674
2012-10-20,10,3,29.0,43.3182937889828
2011-11-21,11,18,192.0,194.80633333333333
2012-06-06,6,6,172.0,92.23983801032571
2012-10-31,10,15,230.0,202.48961806406064
2012-05-13,5,8,156.0,129.6283945843297
2012-03-25,3,21,149.0,174.4078874798685
2012-07-03,7,4,6.0,111.22451918929816
2011-11-01,11,13,167.0,155.42723912680458
2011-11-14,11,6,114.0,67.06730211181004
2011-11-06,11,12,346.0,205.50942996241128
2012-04-09,4,6,111.0,167.96240364079694
2011-02-04,2,18,155.0,166.6702857142857
2012-05-18,5,15,391.0,279.54085667728907
2012-09-10,9,17,871.0,898.8246986580255
2012-05-06,5,14,518.0,406.3033227107846
2012-09-26,9,3,10.0,94.8256621115816
2012-06-23,6,6,47.0,96.25598059168742
2012-01-21,1,12,67.0,93.03199994660315
2012-12-01,12,5,13.0,25.160914536925674
2012-06-18,6,1,14.0,54.71736771180133
2011-04-27,4,19,260.0,317.47087454212453
2011-03-30,3,21,27.0,46.52408006441621
2011-01-02,1,22,9.0,40.00752333744458
2012-10-12,10,4,7.999999999999972,34.08551189989035
2011-12-12,12,11,115.0,94.73875865415314
2011-10-29,10,5,1.0,24.38680152945784
2011-07-16,7,21,252.0,200.1832380743906
2012-03-16,3,22,148.0,83.73829930095756
2012-10-23,10,6,158.0,83.7982468443511
2012-12-28,12,4,4.0,17.394055988778007
2011-10-19,10,5,2.9999999999999716,38.979719845432584
2011-09-25,9,0,173.0,79.0237377608943
2011-05-02,5,3,16.0,33.591340985100004
2011-12-04,12,4,11.0,20.663291277405676
2012-09-27,9,6,169.0,97.10685088006099
2011-04-12,4,0,24.0,137.60881429606582
2011-08-12,8,2,15.0,72.9890676510035
2011-07-08,7,18,316.0,471.75733333333324
2011-04-20,4,3,2.0,34.13683457091224
2011-11-17,11,0,24.0,53.430232630917715
2011-04-20,4,13,177.0,162.85761555809864
2011-08-19,8,14,220.0,161.58766941840233
2012-11-04,11,7,50.0,51.20864285714288
2012-04-02,4,11,209.0,168.2772253842502
2011-10-26,10,11,155.0,161.22572894525263
2011-05-11,5,2,10.0,71.20971870407728
2011-05-08,5,22,115.0,109.82882250060372
2012-01-19,1,6,86.0,40.98580075248577
2012-03-01,3,9,286.0,284.80384112906756
2012-12-30,12,8,33.0,54.121333333333325
2011-08-03,8,14,147.0,162.29584447574334
2012-02-15,2,4,1.0,16.94587464986151
2012-01-21,1,11,62.999999999999986,85.78698382381964
2011-04-29,4,4,6.0,73.27296487373542
2012-08-21,8,16,467.0,438.73616569096
2012-03-06,3,20,187.0,161.45612386143614
2011-12-20,12,6,72.0,119.23578985745281
2012-07-17,7,20,427.0,421.16113952193245
2011-04-27,4,12,173.0,171.08045519294066
2012-10-14,10,22,125.0,187.43898473669572
2012-06-19,6,1,14.0,54.71046027381425
2011-02-02,2,12,64.00000000000001,49.457733752125506
2011-03-17,3,15,125.0,161.5927924448911
2012-01-25,1,10,141.0,114.53221308568193
2011-03-20,3,2,30.0,60.76129490377815
2011-08-01,8,8,382.0,404.2306190476191
2012-04-28,4,9,214.0,271.75358527894514
2011-02-07,2,16,114.0,83.14099927134356
2012-07-09,7,4,2.0,27.65160406536188
2011-06-09,6,3,2.0,26.81177481795686
2012-11-15,11,18,573.0,527.4609476031216
2011-10-09,10,5,15.0,35.93199971362836
2012-08-03,8,23,196.0,113.94203477461375
2011-07-23,7,22,125.0,163.05520343966717
2011-11-30,11,22,87.0,80.31320474172036
2012-02-04,2,14,276.0,101.64000747962928
2012-04-12,4,3,5.000000000000028,58.380849943204964
2012-10-31,10,9,297.0,295.28996709460534
2011-09-04,9,7,30.0,66.23467483684543
2011-09-09,9,18,410.0,457.557
2012-02-12,2,13,138.0,118.27686094145554
2011-04-19,4,19,276.0,292.81246748198714
2012-07-13,7,5,34.0,240.51618343780558
2012-01-30,1,2,7.0,28.146417271315528
2012-04-29,4,8,107.0,88.34066666666666
2012-08-03,8,1,43.0,56.2889868419671
2011-10-30,10,8,80.0,60.45533333333333
2012-01-03,1,21,67.99999999999999,90.47467069337016
2012-07-26,7,3,7.999999999999972,42.0812701157688
2012-08-15,8,5,39.0,52.28612789934334
2011-08-15,8,14,151.0,160.6321716831486
2011-06-03,6,7,277.0,261.3440476399892
2012-11-13,11,14,203.0,228.98112557202592
2011-11-22,11,1,6.0,41.52917383576883
2011-05-19,5,22,78.99999999999999,111.13835673480358
2012-10-02,10,9,86.0,176.54192340396847
2011-08-23,8,1,19.0,57.1018342122602
2011-10-02,10,15,173.0,82.84362496593711
2012-09-16,9,22,127.0,187.9370963610344
2011-08-28,8,22,98.0,169.87818521090117
2012-04-19,4,6,120.0,83.73829930095756
2012-07-14,7,8,151.0,173.11466666666666
2012-03-11,3,6,10.0,41.160394931787806
2011-04-23,4,6,11.0,55.66449132589591
2012-11-28,11,18,542.0,513.2511327838827
2012-06-26,6,16,416.0,422.19696137291703
2011-10-20,10,22,128.0,162.030865489939
2012-09-30,9,23,57.0,139.57265367138842
2012-03-27,3,22,134.0,164.51362208030548
2011-07-17,7,3,47.0,61.2635217973494
2012-08-02,8,3,6.0,26.83755862434495
2012-04-15,4,4,12.0,190.07989101819345
2011-01-14,1,8,158.0,201.30131024531025
2012-08-06,8,8,604.9999999999999,670.8813446288012
2012-06-27,6,13,321.0,262.701996222811
2012-12-25,12,15,107.0,157.29520531199566
2011-07-30,7,19,256.0,356.91499633103683
2011-12-05,12,22,106.0,59.84900421019003
2012-11-03,11,17,410.0,346.1313333333333
2011-01-20,1,18,185.0,184.3958528778468
2011-06-14,6,19,386.0,346.8097743648334
2012-10-07,10,6,23.0,178.57514824532643
2011-12-18,12,23,37.0,30.774492107249102
2011-05-16,5,14,193.0,162.2911380502264
2012-03-06,3,16,250.0,204.98902101094347
2012-05-15,5,21,109.0,227.32580169748576
2011-10-02,10,10,248.0,141.79850253326055
2011-05-06,5,15,260.0,164.0831716079281
2011-07-06,7,20,312.0,237.40774099429933
2012-01-24,1,11,153.0,148.27126771166792
2012-09-10,9,12,332.0,262.701996222811
2011-12-01,12,17,418.0,384.76099999999997
2011-11-02,11,15,187.0,165.7763604930763
2011-03-29,3,0,16.0,46.212350377416016
2012-08-28,8,8,693.0,625.8358658424906
2012-01-11,1,4,2.0,16.960459611895345
2011-03-04,3,16,118.0,94.8043667189515
2012-01-08,1,16,314.0,225.17295806904548
2011-07-31,7,7,45.0,169.69700946498844
2011-06-07,6,7,334.0,273.9716525582712
2012-12-04,12,8,721.0,663.2782857142856
2012-03-28,3,1,7.999999999999972,64.71957744051693
2012-03-16,3,8,562.0,552.3093333333334
2012-11-10,11,13,651.0,603.0134616719589
2011-04-07,4,3,2.9999999999999716,33.42580967196869
2011-10-07,10,20,197.0,228.5223682127675
2012-12-31,12,15,315.0,146.7301316562523
2011-05-07,5,22,120.0,189.88786030413073
2011-05-01,5,9,141.0,111.43675281424414
2011-08-20,8,11,338.0,349.9644914484951
2011-12-19,12,3,2.9999999999999716,19.986090782457637
2011-05-11,5,12,226.0,160.0697061014916
2011-01-27,1,20,59.0,82.08605782504341
2011-04-06,4,3,4.0,22.864877189889
2012-05-12,5,20,287.0,294.7357391683124
2012-01-08,1,21,91.0,87.60291990263825
2011-12-19,12,1,11.0,27.576730983383186
2011-12-18,12,4,1.0,19.803712312202777
2011-03-22,3,16,165.0,234.08390714544993
2012-12-13,12,22,148.0,59.1656807969668
2011-03-09,3,13,99.0,96.06200513256952
2011-02-23,2,6,36.0,28.649084142467245
2012-01-22,1,8,32.0,48.01166666666663
2012-05-16,5,18,846.0,751.6069232935344
2011-03-04,3,15,106.0,91.24427280269333
2011-10-27,10,0,26.0,52.51722681928533
2011-05-13,5,7,157.0,125.53263354037264
2011-11-12,11,6,7.0,30.248729339101402
2011-03-18,3,13,175.0,165.34799472113565
2012-06-24,6,16,461.0,513.7063728545382
2011-08-30,8,16,337.0,296.6765827546152
2012-08-04,8,14,472.0,503.2378144078144
2012-12-11,12,11,173.0,193.89402430667823
2012-04-19,4,22,248.0,268.3298510474459
2011-07-27,7,0,45.0,142.4418057693539
2012-02-02,2,2,9.0,44.574719105828876
2012-06-17,6,5,17.0,46.25821655226838
2012-08-29,8,17,870.0,838.380047549867
2012-07-23,7,14,271.0,268.3298510474459
2012-10-21,10,5,10.0,40.15445963629435
2012-06-18,6,13,225.0,203.3119473561234
2011-06-24,6,18,452.0,470.5463333333332
2011-03-24,3,7,108.0,98.75973389355744
2012-02-12,2,3,14.0,27.5042411692244
2012-11-23,11,11,251.0,229.0167033741638
2012-04-05,4,9,351.0,226.28791369879002
2011-03-02,3,17,268.0,344.7095714285714
2012-09-01,9,18,442.0,449.70289176937354
2012-03-19,3,22,148.0,187.8952741707957
2011-04-21,4,7,198.0,122.73588127612966
2011-10-05,10,15,182.0,162.85761555809864
2011-07-11,7,12,148.0,160.6321716831486
2012-03-05,3,16,210.0,151.24472097221744
2011-02-03,2,18,147.0,153.76514818514818
2011-03-09,3,14,71.0,73.84748046108585
2012-10-04,10,16,497.0,468.377361046145
2012-01-22,1,14,182.0,44.269853352109436
2012-11-05,11,0,23.0,98.53543204231212
2011-02-19,2,19,59.0,122.92988744647101
2011-11-23,11,14,213.0,155.19136823605163
2012-10-10,10,7,507.0,509.333319321844
2012-03-30,3,2,7.0,59.01336220621596
2012-09-20,9,22,287.0,187.8952741707957
2011-03-10,3,20,38.0,44.161136418288066
2011-05-16,5,1,14.0,52.28932178345522
2012-10-15,10,16,447.0,392.40888953886554
2012-09-22,9,12,688.0,586.8738264925381
2011-12-23,12,13,194.0,153.25619998706767
2011-10-22,10,13,322.0,370.7818301819807
2011-07-09,7,4,6.0,26.66222194979605
2012-01-23,1,4,1.0,16.952422942682205
2012-02-17,2,23,82.0,143.28981770781834
2011-06-14,6,22,188.0,160.00793727858598
2012-12-22,12,10,118.0,130.60159983707837
2012-09-06,9,13,191.0,122.66143383147039
2011-02-04,2,9,127.0,120.52633333333331
2012-11-16,11,11,218.0,233.59388771224138
2012-10-13,10,5,11.0,50.24913293184349
2012-08-29,8,13,300.0,262.701996222811
2011-06-26,6,9,206.0,155.04603842911555
2012-05-03,5,8,627.0,414.1143333333333
2012-07-26,7,9,344.0,277.5601481396109
2011-10-23,10,14,408.0,373.1593859339155
2011-08-07,8,12,370.0,335.3055854341736
2011-10-19,10,4,2.9999999999999716,25.622391155805502
2011-06-05,6,12,335.0,288.61488525660684
2012-04-05,4,4,1.0,85.22881498129817
2011-06-05,6,10,251.0,205.08080468545197
2012-12-31,12,4,2.9999999999999716,16.793041590700824
2011-10-09,10,3,30.0,43.444401018382734
2012-04-01,4,10,360.0,203.59151808766896
2012-01-29,1,14,280.0,196.23471612163723
2011-01-09,1,9,19.0,38.28028571428575
2012-01-18,1,23,38.0,41.0063801898215
2012-04-30,4,12,225.0,177.86777901527162
2011-05-30,5,14,327.0,349.7525238095237
2012-10-05,10,22,264.0,187.8952741707957
2012-12-23,12,8,48.0,46.42566666666659
2011-09-13,9,22,144.0,135.50367263005148
2012-02-24,2,8,469.0,447.00147619047607
2012-04-17,4,23,82.0,254.9552845129461
2011-04-01,4,20,77.0,74.53108671259373
2011-12-21,12,15,61.0,112.28471391003454
2012-06-17,6,15,463.0,450.7834634935831
2012-05-13,5,2,82.0,92.7956575668087
2012-01-02,1,11,175.0,129.09025104683306
2011-11-03,11,8,402.0,441.7735555555556
2012-03-08,3,13,233.0,261.65823163438995
2012-06-23,6,1,123.0,76.36893452519618
2011-12-29,12,7,106.0,107.39478354084855
2012-03-16,3,2,4.0,42.47383847960583
2012-03-27,3,23,64.00000000000001,145.4999459313029
2012-01-19,1,13,124.0,68.20064708914836
2012-05-30,5,7,483.0,285.5658582937233
2011-10-09,10,15,407.0,375.36504898337347
2012-02-21,2,7,279.0,249.1622646350085
2011-11-30,11,10,110.0,106.12918140127027
2011-10-31,10,6,86.0,30.248729339101402
2011-11-12,11,5,4.0,21.714667943395966
2012-06-20,6,18,671.9999999999999,707.6245125168949
2012-06-20,6,22,257.0,262.701996222811
2012-07-01,7,3,33.0,49.17753085293705
2011-01-08,1,13,102.0,49.58483890877915
2011-05-16,5,5,21.0,39.092070075847346
2011-12-14,12,18,390.0,325.2986666666667
2012-12-09,12,9,103.0,159.50771234150628
2012-10-23,10,16,541.0,471.00644163222546
2011-12-10,12,10,192.0,166.6919243945379
2011-01-10,1,5,2.9999999999999716,21.099887851351923
2011-03-30,3,13,98.0,97.94261600649979
2011-08-03,8,15,118.0,146.29760732727243
2011-01-19,1,17,197.0,201.83630392156863
2012-10-21,10,20,195.0,286.0861834844031
2011-04-22,4,6,49.0,75.3620893892659
2012-12-23,12,5,6.0,26.594475405098194
2011-01-17,1,10,57.0,50.17365516536435
2011-05-28,5,10,276.0,244.78030216102144
2011-04-08,4,3,1.0,33.03038963196349
2011-02-22,2,16,86.0,41.46274728315029
2012-01-14,1,8,92.0,65.61666666666663
2011-03-31,3,12,90.00000000000001,84.34893690787081
2012-03-14,3,15,283.0,262.701996222811
2012-12-03,12,18,691.9999999999999,636.6366666666667
2012-07-21,7,18,177.0,305.81566666666663
2011-05-23,5,4,4.0,24.957980432154585
2012-04-24,4,2,2.9999999999999716,37.18112970290301
2011-04-03,4,13,367.0,266.85619467787114
2012-02-28,2,16,287.0,214.5522344261834
2011-01-26,1,6,7.999999999999972,29.899062672434724
2011-10-18,10,14,169.0,162.81058411155777
2011-03-07,3,3,1.0,19.778175530929758
2012-07-28,7,16,487.0,516.8677287230815
2011-01-31,1,0,7.0,28.918525897928504
2012-08-16,8,8,681.9999999999999,679.6047150627151
2012-12-14,12,21,172.0,89.7166893792815
2012-09-07,9,10,224.0,204.57529193069158
2012-09-25,9,7,556.0,441.41142223040873
2011-12-31,12,16,195.0,128.4137045755807
2012-01-25,1,5,33.0,28.900268331941305
2012-10-15,10,8,737.0,741.2937142857143
2012-10-12,10,3,6.0,37.998203124948276
2012-04-29,4,20,243.0,352.4675859721689
2011-10-04,10,15,194.0,161.28749776815826
2012-07-31,7,1,21.0,52.28932178345522
2011-12-31,12,3,18.0,49.97646490415221
2012-12-04,12,23,96.0,151.62763120984008
2011-10-26,10,21,157.0,176.91841073016093
2012-02-22,2,8,576.0,439.3469393939393
2012-10-21,10,10,443.0,381.18773181380857
2012-06-25,6,5,43.0,59.10197815739366
2012-04-02,4,8,589.0,628.8736880341881
2011-05-24,5,20,280.0,237.09260463066298
2012-03-28,3,6,115.0,151.36511169219133
2011-02-13,2,2,20.0,28.36722472579777
2011-10-21,10,21,143.0,123.20097745643383
2012-08-13,8,13,254.0,262.701996222811
2012-01-03,1,9,153.0,203.5446596326379
2011-08-07,8,19,228.0,267.06166666666667
2011-02-14,2,11,53.0,161.5927924448911
