datetime,mnth,hr,cnt,prediction
2011-11-15,11,2,14.999999999999998,7.001131614034211
2012-05-01,5,23,94.99999999999999,104.11949047885109
2011-10-24,10,4,5.999999999999999,4.981779888314075
2012-02-15,2,13,170.00000000000009,165.09309646376235
2012-06-01,6,21,84.99999999999997,156.13812969421127
2011-02-26,2,23,33.99999999999999,42.5045215383994
2012-11-08,11,14,182.00000000000009,256.3135058858318
2011-12-09,12,15,189.0,188.22995517571292
2012-09-22,9,23,170.99999999999994,194.98681599040646
2011-10-15,10,0,105.99999999999996,99.4868592663503
2012-08-17,8,8,668.0000000000002,702.1605026257001
2011-12-15,12,8,457.00000000000017,414.28711604252135
2012-03-02,3,0,45.99999999999999,31.057730005109704
2011-06-17,6,7,249.9999999999999,274.6746826653731
2012-04-21,4,3,29.000000000000004,29.61401432094074
2011-10-28,10,12,212.99999999999994,204.28233448417296
2011-07-11,7,17,514.0000000000001,466.7570138300364
2011-03-29,3,17,298.99999999999994,266.029727915996
2012-03-25,3,17,418.99999999999994,472.7372557694456
2012-08-14,8,13,286.00000000000006,284.5959235189111
2012-12-16,12,2,87.00000000000003,64.20404105816301
2012-03-22,3,16,425.00000000000017,391.3743825928474
2012-09-24,9,4,8.000000000000002,7.077590346673527
2012-08-17,8,21,254.99999999999994,252.91604203310735
2011-03-02,3,2,2.0000000000000004,3.333928121646863
2012-03-08,3,17,596.9999999999998,606.6649728254168
2011-12-21,12,3,2.0000000000000004,3.3304270883335887
2011-03-13,3,4,12.999999999999996,2.8483552486691726
2012-07-03,7,8,646.0000000000002,604.2251652488384
2012-05-16,5,7,440.0,437.48196650234945
2012-10-27,10,6,31.0,31.631744417874287
2012-10-13,10,19,332.0,319.3177731693098
2012-03-09,3,7,268.0,289.2224261542842
2012-08-22,8,9,376.00000000000006,350.5786385517761
2011-11-16,11,8,231.99999999999991,124.84564166994701
2011-09-28,9,6,114.00000000000001,46.36182023428523
2012-10-13,10,7,70.0,59.81511454356407
2012-06-20,6,2,5.999999999999999,8.25132979202285
2011-10-13,10,9,109.00000000000004,146.34819857408203
2011-10-10,10,9,219.00000000000009,141.9988118559942
2012-06-10,6,5,12.999999999999996,11.258440754927495
2011-10-26,10,2,3.0,7.178743195172308
2011-08-20,8,3,51.00000000000001,32.00013065810362
2011-06-22,6,23,104.99999999999997,90.28765249463456
2012-01-07,1,15,449.00000000000006,506.1138553613346
2011-12-23,12,19,76.00000000000001,125.60229883746598
2011-11-03,11,4,3.9999999999999996,5.108909591781172
2012-09-19,9,7,545.0000000000001,521.6429608800977
2011-08-11,8,3,9.000000000000002,5.750777842612775
2012-04-23,4,20,202.99999999999994,154.20573039761277
2012-01-19,1,22,89.99999999999997,78.8495440278966
2012-02-07,2,23,51.00000000000001,63.82087042593563
2012-02-22,2,1,6.999999999999998,7.7140915987157745
2012-12-30,12,2,18.999999999999996,21.55177871265867
2012-05-24,5,22,243.00000000000006,203.6310919265508
2012-10-11,10,0,42.0,52.79727018796366
2012-07-11,7,19,632.9999999999999,595.3979917182016
2011-01-13,1,15,60.00000000000001,67.41632355939403
2011-05-24,5,1,14.999999999999998,12.11079608077522
2012-11-02,11,2,10.000000000000002,11.142748744221258
2011-01-11,1,1,3.0,4.671677524504425
2011-04-07,4,22,81.00000000000001,80.34024237038226
2011-05-24,5,0,35.0,27.30306322309394
2012-02-05,2,9,92.00000000000003,85.66315615249034
2011-08-25,8,11,151.0,55.9238610034521
2011-07-04,7,3,26.0,16.76791116572172
2012-11-12,11,1,30.0,30.759420971873944
2012-06-13,6,9,351.99999999999994,322.3702249005156
2011-05-10,5,10,126.99999999999997,127.38347516529993
2011-09-07,9,16,143.99999999999997,170.03677297879295
2012-10-31,10,8,620.9999999999999,514.3780510064142
2012-09-10,9,12,332.0,305.78800404713087
2012-06-10,6,2,73.00000000000003,75.45469104406988
2012-01-07,1,0,78.99999999999997,66.5774495368987
2012-10-18,10,4,5.0,6.644369512785075
2012-05-26,5,6,31.0,31.603630534239354
2011-01-28,1,19,89.0,93.45316818246934
2012-02-20,2,21,97.99999999999999,79.15760234289769
2012-12-29,12,1,36.99999999999999,25.89173881661528
2012-04-08,4,15,485.99999999999994,544.8606943452389
2012-03-14,3,7,367.99999999999994,353.4574258816058
2011-02-22,2,6,6.999999999999998,31.997695327946186
2011-12-06,12,3,3.0,4.402162410930995
2012-10-11,10,20,415.0,263.466187428403
2011-09-04,9,7,30.0,43.38852441587504
2012-01-30,1,9,197.99999999999997,226.8421658799007
2011-08-30,8,17,611.0,557.6019842519624
2012-11-28,11,11,145.99999999999997,173.4801061992028
2011-06-26,6,20,212.99999999999994,234.47018713463842
2012-12-12,12,14,225.00000000000009,229.42779436567957
2011-05-22,5,21,136.00000000000003,178.77741943713644
2012-01-16,1,9,96.0,71.6882216750064
2011-02-22,2,23,21.000000000000004,31.40498210970704
2012-11-29,11,11,163.00000000000006,190.55879850589557
2011-08-08,8,12,182.00000000000009,173.9152118933405
2011-01-05,1,13,71.0,72.57870565401844
2012-06-11,6,5,36.99999999999999,37.106129481944855
2012-08-12,8,8,118.99999999999997,134.9535262688895
2011-02-05,2,16,71.0,55.85914288990336
2012-06-13,6,16,392.0,411.52766784335023
2012-06-17,6,5,16.999999999999996,12.442043797338725
2011-12-21,12,19,208.99999999999994,187.88348788871673
2012-01-09,1,5,21.000000000000004,18.992078238842286
2011-11-15,11,0,22.0,31.932883996251658
2011-05-17,5,7,151.0,261.46646423029654
2011-10-30,10,20,92.00000000000003,127.62467331532535
2011-04-18,4,18,361.9999999999999,450.93426151773775
2012-07-23,7,9,345.00000000000017,324.3887575314432
2012-09-05,9,16,429.99999999999983,447.25724997707755
2012-12-18,12,2,6.999999999999998,5.50847556121174
2012-05-03,5,11,201.00000000000006,218.32204337860384
2012-02-19,2,7,14.0,18.96259022737561
2011-09-22,9,9,202.99999999999994,222.14515204268366
2011-06-03,6,2,12.0,17.85969858210797
2011-01-07,1,17,187.0,139.37004501981528
2011-11-20,11,6,9.000000000000002,12.850866379677859
2012-04-09,4,17,631.9999999999998,702.0977942221741
2011-06-08,6,10,89.99999999999997,124.54824169395667
2012-03-04,3,3,26.0,24.8454529848577
2012-02-27,2,12,176.99999999999997,164.60258615742723
2012-07-14,7,8,151.0,188.4888855509385
2012-03-28,3,20,361.9999999999999,385.4857203538637
2012-01-25,1,6,87.99999999999999,73.18303170140206
2012-10-13,10,22,189.0,169.16634056147905
2012-01-24,1,16,277.99999999999994,216.19831844612128
2012-06-17,6,14,581.9999999999999,578.7245460653569
2011-02-02,2,10,61.00000000000001,48.436910882456296
2011-10-15,10,8,125.0,115.55787109899003
2012-08-11,8,8,162.0,190.81934621314423
2011-01-09,1,23,5.999999999999999,18.10518942776187
2012-05-14,5,16,110.99999999999996,275.683676972825
2012-07-18,7,6,162.0,177.15219932745475
2011-02-08,2,18,151.99999999999997,159.0145247517323
2012-08-03,8,11,262.99999999999994,241.99030606381012
2011-07-30,7,21,205.00000000000003,211.33191607938963
2011-09-30,9,10,168.0,163.8233876745535
2011-11-24,11,9,81.00000000000001,86.60719119508225
2011-12-20,12,23,53.00000000000001,61.71556340672288
2012-10-24,10,17,963.0,896.1329809980133
2011-06-21,6,17,572.0000000000002,546.7338773740369
2012-05-05,5,14,428.0,419.82095221084063
2011-10-31,10,4,5.999999999999999,4.232502431981234
2012-05-27,5,10,424.00000000000017,408.3603839946667
2011-04-22,4,9,194.99999999999991,130.8737911883097
2011-01-14,1,11,53.00000000000001,44.82610346285454
2011-12-21,12,4,2.0000000000000004,3.259642302377502
2011-08-12,8,18,464.99999999999983,493.87679201940074
2012-03-05,3,22,78.0,58.25223890180197
2012-02-28,2,18,449.00000000000006,465.6809807232788
2012-10-20,10,14,711.0,665.6686434401274
2011-08-23,8,21,210.99999999999997,214.01037005790073
2011-04-22,4,15,75.0,41.39485553547798
2012-11-27,11,21,185.00000000000009,118.35027442751839
2012-04-18,4,16,235.0000000000001,244.15906462596277
2012-03-09,3,13,224.0,189.50359027464845
2011-08-21,8,1,86.0,77.48750301916121
2012-02-29,2,11,10.000000000000002,34.525467204017936
2012-04-27,4,1,35.0,33.8190116318416
2011-04-25,4,0,12.0,24.343670681271803
2011-11-11,11,10,200.0,196.9692260989254
2012-12-03,12,0,21.000000000000004,32.74042179105625
2012-12-23,12,8,47.99999999999999,43.79290093296483
2012-04-16,4,11,251.00000000000003,415.09745579791223
2011-03-31,3,0,3.0,7.492463235368885
2011-07-12,7,19,337.00000000000006,394.4092299770003
2011-10-27,10,12,53.00000000000001,50.1619584429013
2011-07-12,7,0,22.0,34.925360496902364
2011-11-12,11,17,284.99999999999994,263.7306575619289
2012-09-17,9,5,45.0,45.50269992625938
2012-07-27,7,9,362.99999999999994,333.0098552160193
2012-04-08,4,11,403.99999999999983,482.9066836844256
2012-01-01,1,16,215.00000000000006,225.12198288652712
2012-07-09,7,19,631.0000000000001,587.422302238462
2011-07-29,7,16,233.00000000000006,234.2509176558459
2011-06-09,6,21,170.99999999999994,181.304863364378
2011-05-17,5,21,174.00000000000009,147.78458423195863
2011-10-08,10,7,73.00000000000003,50.27800115337977
2012-12-26,12,13,14.999999999999998,13.810652359179155
2012-11-12,11,10,266.00000000000006,358.04365592726583
2011-10-04,10,19,345.00000000000017,317.81911005641035
2012-03-12,3,21,205.00000000000003,236.67828267854557
2011-09-27,9,10,121.99999999999994,57.35161561756307
2012-10-18,10,22,229.00000000000006,188.28644866338215
2012-03-29,3,19,467.9999999999999,382.30235134661086
2011-06-11,6,11,325.0,366.54185598358663
2011-11-06,11,12,346.00000000000006,325.28125368285555
2012-08-22,8,2,16.999999999999996,8.172494702975909
2012-04-25,4,18,709.0000000000002,727.3957383774648
2011-03-10,3,21,28.000000000000004,26.73330618779554
2011-02-16,2,21,92.00000000000003,84.71112777907882
2011-05-25,5,14,168.0,179.5960505170293
2011-03-04,3,8,228.00000000000006,220.1183658778893
2011-12-07,12,21,5.999999999999999,39.6972064415422
2011-05-31,5,17,495.00000000000017,483.7440884134902
2011-07-27,7,2,5.999999999999999,9.470622037177526
2011-03-08,3,12,99.00000000000004,85.92074532880784
2012-06-30,6,15,403.99999999999983,414.12055339609236
2011-11-06,11,23,50.0,46.946580843936225
2011-12-26,12,5,3.9999999999999996,6.12931159500574
2012-09-08,9,14,626.0000000000001,603.6344435636618
2011-09-05,9,22,63.99999999999998,104.1470240668648
2012-12-17,12,17,495.00000000000017,489.6630279289326
2011-08-19,8,18,425.00000000000017,473.071472866282
2011-01-11,1,12,56.999999999999986,58.550762654597726
2011-08-13,8,20,183.00000000000006,197.03697886000424
2012-08-01,8,1,33.00000000000001,17.769221712111538
2011-08-15,8,18,483.0000000000002,543.8075863622385
2012-06-23,6,18,480.99999999999994,486.4741965578425
2011-05-01,5,13,332.0,260.5298196397883
2012-01-14,1,11,178.0,135.94501070032956
2011-07-18,7,8,347.00000000000006,417.8894654350947
2011-01-20,1,8,248.9999999999999,201.00464851687656
2011-02-02,2,13,75.0,61.53677675609635
2012-03-31,3,3,31.0,23.701966938984476
2012-09-11,9,1,10.000000000000002,18.212816880783322
2012-01-04,1,22,52.00000000000001,66.98754114730816
2012-10-13,10,14,596.9999999999998,576.7456725141586
2011-04-04,4,20,173.0,140.09530530903274
2012-07-04,7,12,494.0,483.50812338748403
2012-01-01,1,2,75.0,33.04902271441214
2011-03-22,3,19,163.99999999999994,197.40568087689294
2011-03-24,3,18,213.99999999999991,168.0059659806648
2012-02-14,2,10,97.99999999999999,109.39905061282685
2011-07-05,7,15,162.0,171.10193034283185
2011-11-05,11,17,333.99999999999994,250.44286073571982
2012-04-22,4,6,12.0,21.291897382008315
2011-08-14,8,2,61.99999999999999,77.7090571225967
2011-12-12,12,3,2.0000000000000004,3.5199561746783927
2011-12-13,12,19,266.99999999999994,240.4346051226392
2012-11-09,11,13,298.99999999999994,331.91576417964916
2011-11-12,11,14,434.99999999999994,337.34542440081157
2012-08-16,8,9,337.00000000000006,359.26173329430566
2011-06-06,6,13,180.00000000000006,188.92173577192202
2012-02-15,2,19,311.00000000000006,308.3561113849175
2012-11-12,11,2,20.0,14.272088790119227
2011-10-07,10,7,241.99999999999994,238.60714254064533
2012-03-03,3,11,213.99999999999991,268.3220479785715
2011-04-29,4,23,113.00000000000003,104.55482026036022
2011-05-05,5,16,269.00000000000006,266.9833708899251
2012-12-15,12,2,69.00000000000003,48.91673161118916
2011-11-25,11,4,6.999999999999998,3.715047317906503
2011-07-21,7,9,200.0,177.23866692473527
2011-02-25,2,14,84.99999999999997,92.00777216343607
2012-06-28,6,5,47.00000000000001,39.87744646831526
2012-12-08,12,4,12.0,9.012155207605266
2012-12-23,12,12,196.0,163.0129341141601
2011-04-01,4,20,77.0,91.58766009748192
2011-04-26,4,7,270.00000000000006,250.6889278045496
2011-11-30,11,12,160.00000000000003,147.7873049925347
2011-04-27,4,2,5.0,12.015282523248208
2011-01-25,1,9,143.99999999999997,120.64462826781323
2011-12-13,12,15,151.0,159.25119221647097
2011-01-20,1,16,91.00000000000001,88.00338492174068
2011-10-21,10,4,5.999999999999999,5.558427520973986
2011-09-30,9,23,132.0,120.6586905004947
2012-11-16,11,9,350.9999999999999,331.30137239536697
2012-08-17,8,3,5.999999999999999,7.813490226387605
2012-03-23,3,1,50.0,24.493521574264747
2012-06-11,6,18,831.0000000000001,742.4129750753052
2011-08-26,8,8,403.99999999999983,432.62983188525425
2012-07-03,7,17,722.0000000000001,682.3704619966434
2012-08-08,8,3,6.999999999999998,6.0650515820145685
2012-08-13,8,14,247.99999999999994,282.7117039254116
2012-12-24,12,13,70.0,46.82046909759876
2011-06-16,6,17,272.0,518.6182722745391
2012-05-25,5,1,42.0,34.45409220565126
2011-02-16,2,19,160.99999999999994,122.09065154005515
2012-08-02,8,9,342.99999999999994,335.6210831698763
2012-01-06,1,14,178.0,173.9254329328286
2012-11-25,11,11,204.00000000000006,191.96276204387507
2011-02-18,2,9,169.00000000000006,202.92473991325733
2012-01-21,1,22,58.999999999999986,62.5379937452805
2011-07-12,7,23,78.99999999999997,78.69118511314964
2011-03-07,3,17,233.00000000000006,197.2629895930372
2011-05-17,5,22,97.99999999999999,122.34223158991547
2012-12-14,12,10,190.0,149.16385194382275
2012-12-27,12,10,75.0,117.1066208516428
2012-08-18,8,23,235.0000000000001,190.80321655489766
2012-06-17,6,12,614.9999999999998,565.1626117620666
2011-04-11,4,16,235.0000000000001,161.78378512836264
2011-06-29,6,15,189.0,179.00265262261186
2012-08-06,8,21,317.0,296.76053497512726
2011-01-15,1,22,26.0,47.576863195676246
2012-03-06,3,4,3.0,1.419046878016352
2012-10-23,10,20,379.00000000000006,419.99169644392634
2012-03-22,3,11,219.00000000000009,163.72659056024833
2011-09-16,9,17,565.9999999999998,475.9050772071054
2011-05-03,5,7,265.0,222.9615050582161
2012-07-07,7,23,148.0,119.94616942109421
2011-01-29,1,13,64.99999999999997,89.95698502543279
2012-01-10,1,21,116.00000000000003,157.19564057661768
2011-08-11,8,4,5.0,5.941740807868084
2011-06-25,6,23,179.0,146.87222618846576
2012-08-31,8,23,174.00000000000009,178.96748419792254
2011-10-24,10,23,58.999999999999986,68.30684514150543
2011-03-03,3,22,53.00000000000001,43.08841135497165
2012-12-01,12,3,14.999999999999998,15.352891524071362
2011-07-28,7,21,196.0,209.0817044144671
2012-12-20,12,0,42.0,37.789355216865054
2012-08-09,8,20,477.99999999999983,439.87314913424274
2011-06-06,6,7,298.99999999999994,293.15780622688175
2012-12-19,12,21,168.0,182.930034185393
2012-06-21,6,3,11.0,6.282518089283664
2011-01-24,1,9,102.00000000000001,114.22048109458234
2011-06-04,6,6,28.000000000000004,24.35823577550782
2011-11-22,11,14,35.0,26.942189930647746
2012-05-23,5,12,247.99999999999994,260.42319370585193
2011-12-06,12,0,28.000000000000004,25.012192461136753
2011-09-17,9,7,36.99999999999999,52.56553705819755
2012-12-16,12,8,87.99999999999999,118.90789592532961
2012-05-23,5,23,105.99999999999996,130.18775228980218
2012-09-13,9,8,758.0000000000003,755.2436770079812
2011-03-11,3,21,53.00000000000001,70.3874874791939
2011-08-09,8,15,163.99999999999994,168.1509537730511
2012-03-21,3,22,197.0,186.68655049483806
2012-08-08,8,16,440.9999999999999,449.7916458055106
2012-04-04,4,1,11.0,17.873478209347233
2012-07-15,7,19,311.9999999999999,371.7995508621064
2011-05-21,5,0,97.99999999999999,101.18275616552435
2011-02-15,2,16,97.99999999999999,98.4356060048948
2012-07-30,7,22,229.99999999999994,171.1971015790455
2011-10-02,10,13,308.0000000000001,187.78821341434505
2012-07-08,7,0,146.99999999999994,163.0257374468062
2011-02-08,2,23,12.0,26.958705741549803
2011-10-29,10,6,5.0,13.149611551720936
2011-04-28,4,10,54.000000000000014,116.30993603020099
2012-03-25,3,1,89.0,75.47551879916209
2011-07-17,7,4,10.000000000000002,10.935716867345967
2012-07-20,7,16,435.9999999999999,258.8595504445611
2011-08-20,8,11,337.9999999999999,365.1204879707494
2012-05-24,5,10,185.00000000000009,188.63228207567352
2012-03-09,3,5,29.000000000000004,21.5965076517586
2012-04-26,4,23,112.00000000000003,126.87462470210185
2012-01-30,1,21,162.0,163.0326637057115
2011-08-04,8,18,522.9999999999999,513.468117877855
2011-11-28,11,8,406.9999999999999,311.1829365718825
2012-10-12,10,10,274.9999999999999,237.87443428165332
2012-08-10,8,0,84.99999999999997,92.31011366279859
2012-08-20,8,5,36.99999999999999,38.32768805262473
2011-12-15,12,15,82.00000000000003,146.83083451242237
2011-12-02,12,0,37.99999999999999,37.952823244519735
2011-08-14,8,11,197.99999999999997,320.2854038139071
2012-05-03,5,7,384.00000000000017,314.00595349044505
2012-08-25,8,10,442.0,444.8763012602696
2011-06-18,6,1,94.99999999999999,67.81459487899717
2012-04-08,4,4,6.999999999999998,9.069696256493783
2012-12-16,12,15,337.9999999999999,354.14382245358695
2011-12-20,12,19,224.0,228.85961134296357
2011-01-27,1,22,26.999999999999996,34.895036515175
2011-07-08,7,6,102.00000000000001,94.98538338169529
2012-01-26,1,21,192.0,174.16800986490028
2011-12-12,12,8,385.00000000000006,364.59220278032006
2011-09-21,9,21,200.0,137.64665484340924
2012-01-10,1,5,23.000000000000004,20.438435328831183
2011-12-30,12,9,194.0,170.5289790932739
2012-09-16,9,22,126.99999999999997,145.78922305640907
2011-11-03,11,7,292.0000000000001,257.63122473522213
2012-06-24,6,22,178.0,163.51298453281578
2012-02-28,2,20,204.00000000000006,210.69588199074366
2012-09-07,9,20,390.9999999999999,425.1401596415491
2012-05-07,5,10,190.0,168.29975028599492
2011-12-13,12,1,3.9999999999999996,9.653841003189802
2011-10-04,10,0,26.999999999999996,24.668727447779098
2011-09-21,9,8,462.0,311.2390413286052
2011-05-03,5,22,113.00000000000003,155.67040731620216
2011-02-26,2,18,137.00000000000006,99.92260693498666
2011-03-22,3,12,121.00000000000003,110.37592297515712
2011-07-27,7,3,3.9999999999999996,5.1184722438981405
2012-03-19,3,0,23.000000000000004,33.03211553616116
2012-03-02,3,5,23.999999999999996,19.823226488222122
2011-07-13,7,4,5.0,5.537245446680037
2011-06-16,6,7,188.00000000000003,201.96855325098468
2012-08-12,8,18,490.9999999999999,476.08060714949136
2012-06-11,6,3,5.999999999999999,5.583408995188509
2011-06-01,6,17,485.99999999999994,471.55614381214474
2012-09-30,9,6,22.0,20.37807052572563
2012-11-05,11,23,53.00000000000001,76.60943964400504
2012-03-21,3,10,154.00000000000003,196.95586383772914
2011-10-11,10,5,20.0,22.46767301271255
2011-04-09,4,21,75.0,78.59674657796697
2012-01-13,1,2,14.0,6.444126204220017
2011-04-23,4,7,18.999999999999996,22.27326116213267
2012-07-28,7,15,496.99999999999994,477.39459226440147
2011-05-07,5,22,120.00000000000003,163.51912313099317
2012-09-13,9,21,317.0,307.7154941095695
2012-07-12,7,6,178.0,183.0598303479122
2012-05-30,5,8,671.0,673.2321803306471
2012-06-09,6,2,89.0,69.28443580308732
2011-10-24,10,5,21.000000000000004,24.48823078136767
2011-08-16,8,14,182.00000000000009,181.39745304338797
2012-08-02,8,1,42.0,22.480959715181196
2012-04-24,4,17,690.9999999999998,690.0885095725841
2012-11-21,11,16,469.00000000000006,349.0011843861695
2012-09-25,9,1,12.999999999999996,16.028207012145696
2012-07-08,7,14,311.9999999999999,336.11855251102185
2012-10-27,10,23,166.99999999999997,156.985915310554
2012-08-29,8,6,180.99999999999997,178.67035520563152
2012-08-03,8,3,5.999999999999999,8.001943185386258
2011-07-06,7,8,428.0,438.7027452569526
2012-06-20,6,5,39.0,38.71773951247048
2011-12-21,12,8,404.99999999999994,111.4865926055287
2011-07-15,7,6,120.00000000000003,93.10141383585277
2011-01-22,1,15,102.99999999999999,79.92290654354115
2011-11-24,11,14,168.0,145.273920912941
2011-08-03,8,16,150.0,94.53472464038883
2012-08-10,8,20,369.99999999999994,425.8060307619332
2012-08-13,8,0,47.00000000000001,50.486752804732774
2012-06-17,6,8,118.99999999999997,157.14101664725598
2012-02-07,2,11,128.99999999999997,147.37288713132668
2012-09-07,9,13,354.00000000000006,322.8680323701958
2012-05-20,5,10,431.99999999999994,425.0019903183205
2012-10-26,10,22,216.99999999999997,189.40150607111462
2011-03-17,3,15,125.0,117.6414873419037
2011-05-11,5,17,258.99999999999994,526.2875735468606
2011-08-27,8,17,16.0,26.574472043788447
2012-07-21,7,18,176.99999999999997,292.09657229961687
2012-06-30,6,3,23.000000000000004,34.14012376237481
2012-10-04,10,16,496.99999999999994,457.20136196786723
2012-05-15,5,10,170.99999999999994,195.6777206618672
2011-09-07,9,23,23.999999999999996,38.95029259488379
2011-03-01,3,3,2.0000000000000004,2.4154280521387386
2012-06-24,6,15,487.00000000000017,485.8418905334188
2012-09-11,9,16,536.0000000000001,460.22322170696924
2012-04-25,4,20,380.0000000000001,377.97712360685654
2012-11-18,11,19,210.00000000000003,187.55386990880825
2011-02-28,2,22,76.00000000000001,32.70562249876526
2011-09-26,9,21,182.00000000000009,164.14002716618063
2011-06-27,6,20,305.0,291.6653084852243
2012-03-31,3,19,284.00000000000006,248.97306648326716
2011-01-30,1,16,123.00000000000003,106.10533027524468
2011-03-03,3,18,166.99999999999997,164.0769010398625
2011-09-18,9,12,364.0,346.3800695880976
2012-02-13,2,6,71.99999999999999,80.02214784825509
2011-06-07,6,13,196.0,174.65764698279582
2012-04-07,4,6,18.999999999999996,27.12183510681682
2012-03-13,3,21,244.0000000000001,267.0727894730047
2012-11-13,11,18,558.9999999999999,536.8999693788492
2012-09-30,9,21,123.00000000000003,190.62040027728494
2012-03-20,3,22,188.00000000000003,180.01836291161035
2011-02-16,2,13,93.0,87.2290184640316
2012-12-20,12,9,317.0,315.21920381035346
2012-01-08,1,15,330.0,357.31307216842004
2011-09-21,9,23,94.99999999999999,83.27867539117906
2011-11-04,11,6,65.99999999999997,86.62126934616417
2012-03-17,3,4,2.0000000000000004,8.232892666466729
2012-06-12,6,21,274.0000000000001,280.3813002510424
2012-09-15,9,7,73.00000000000003,71.69128564883621
2012-07-04,7,23,183.00000000000006,144.09463473413038
2011-08-15,8,6,89.99999999999997,109.80077905263148
2011-05-22,5,11,373.0000000000001,357.0827722514453
2012-10-08,10,9,332.0,188.20856277022716
2011-08-25,8,9,162.0,218.98981424108683
2011-10-12,10,7,258.99999999999994,275.7983647305356
2012-06-30,6,0,69.00000000000003,109.29779553111622
2012-08-19,8,1,130.99999999999997,114.83076901460997
2012-03-15,3,18,746.0000000000001,747.4690804924494
2012-04-16,4,4,5.999999999999999,7.491183028050887
2011-07-26,7,13,182.00000000000009,177.37113984429192
2012-10-21,10,13,626.0000000000001,647.9322642017956
2011-02-02,2,18,182.00000000000009,193.21862479833493
2011-02-16,2,0,14.999999999999998,11.940853779020506
2011-05-14,5,22,26.0,76.5454153061502
2012-05-13,5,9,222.00000000000003,264.9157242248855
2011-09-04,9,22,155.0,133.19842662688606
2012-05-20,5,12,636.9999999999999,588.9921020227882
2011-10-24,10,16,309.99999999999994,259.04871691693313
2011-11-20,11,0,93.0,76.54635342087491
2012-08-23,8,7,480.99999999999994,431.87920166834476
2011-10-03,10,22,91.00000000000001,118.99573350702259
2012-08-01,8,2,12.999999999999996,7.887042707181036
2012-06-01,6,20,39.0,91.2017221506086
2011-01-02,1,7,1.0,25.81779717222547
2011-06-26,6,17,421.0000000000001,410.55508318821967
2012-08-31,8,6,107.99999999999997,142.51609542271257
2012-06-22,6,23,174.00000000000009,173.7669701551778
2011-02-14,2,8,256.00000000000006,227.7097835989597
2011-07-17,7,10,304.00000000000006,271.25395216653783
2012-07-22,7,8,153.00000000000006,149.52309829881017
2011-03-30,3,23,12.0,21.635111235042093
2012-10-16,10,21,194.99999999999991,236.51651123146996
2011-09-18,9,11,317.0,332.5049035269936
2012-09-04,9,6,172.00000000000006,177.2090106302112
2011-12-28,12,17,249.9999999999999,169.92240399970703
2011-01-25,1,11,61.00000000000001,64.57072980239315
2011-09-12,9,4,3.9999999999999996,5.35980225486901
2012-01-10,1,16,239.99999999999994,216.9322401433992
2012-07-21,7,7,36.99999999999999,69.33194587752548
2012-01-16,1,1,20.0,14.213340624370957
2012-07-23,7,1,26.999999999999996,17.611915349042288
2011-07-02,7,17,348.9999999999999,388.2421980755213
2012-10-25,10,20,347.00000000000006,263.85739115367585
2011-10-27,10,6,45.99999999999999,47.95228619850652
2011-12-25,12,7,3.9999999999999996,11.572596179753852
2012-08-19,8,15,276.0,467.40412295014227
2012-05-23,5,21,244.99999999999991,238.94506842971109
2012-04-16,4,14,288.00000000000006,340.41827224833156
2011-09-22,9,16,301.0,284.0086080300013
2011-01-12,1,22,33.00000000000001,32.60144700138814
2011-01-14,1,16,89.99999999999997,67.2584139120641
2011-03-09,3,4,2.0000000000000004,1.9124990194360847
2012-05-04,5,12,170.99999999999994,168.2310187891634
2012-12-15,12,0,94.0,111.33989954383425
2012-09-13,9,3,11.0,6.376489143971338
2012-07-16,7,4,12.0,6.407114168768134
2012-12-28,12,9,191.0,166.90361402954184
2011-04-30,4,22,143.0,137.62253864709746
2011-04-23,4,1,16.0,23.726855886055176
2011-06-07,6,3,2.0000000000000004,4.950412892952011
2012-01-12,1,1,3.0,9.428772919576826
2012-04-17,4,18,775.0000000000002,741.3082357593047
2012-02-29,2,3,2.0000000000000004,2.680533181680397
2011-01-22,1,20,45.0,35.465189479764696
2011-03-22,3,13,105.99999999999996,114.71159872898286
2011-05-17,5,18,479.99999999999994,520.7381218077388
2011-08-29,8,10,114.99999999999999,127.78417944461418
2011-08-24,8,16,271.0000000000001,293.2653743337461
2012-07-31,7,5,45.0,41.03576443564659
2012-03-11,3,13,463.99999999999983,416.19526289641567
2011-07-30,7,14,305.0,318.8001549751235
2011-08-08,8,2,6.999999999999998,6.514308536461165
2011-08-22,8,2,8.000000000000002,8.48308637333309
2011-05-09,5,10,118.99999999999997,127.14863260724853
2011-08-20,8,5,8.000000000000002,9.120168381898782
2012-09-19,9,22,229.00000000000006,208.1393190249318
2011-11-10,11,22,89.0,111.44280573937247
2012-11-27,11,0,26.0,27.61750158459601
2012-10-05,10,10,260.00000000000006,245.7068917507005
2011-07-31,7,17,320.0,304.6909864850731
2012-03-15,3,9,315.00000000000006,340.72050550006264
2011-05-11,5,12,226.00000000000006,183.7981179895284
2011-12-16,12,21,102.00000000000001,135.30819779331898
2011-06-25,6,1,94.99999999999999,78.03270445363786
2012-07-01,7,20,332.0,290.68021487213434
2012-04-27,4,6,120.00000000000003,110.72804188595546
2011-01-07,1,21,39.0,51.91775706233785
2011-11-15,11,19,286.00000000000006,279.0384245509082
2012-09-15,9,3,36.99999999999999,37.589276848272505
2011-09-24,9,18,400.00000000000006,369.9941479367193
2011-01-25,1,8,238.00000000000009,174.4325326487225
2011-04-12,4,5,16.0,12.386556547055491
