datetime,mnth,hr,cnt,prediction
2012-11-10,11,18,359.00000000000006,5.932299774648414
2012-11-16,11,3,5.999999999999999,1.7298489964155546
2012-09-02,9,4,22.0,2.650587858625717
2012-12-14,12,13,312.9999999999999,5.576021993538381
2011-11-15,11,2,14.999999999999998,1.8295155215436931
2012-05-01,5,23,94.99999999999999,4.638559678251988
2011-10-24,10,4,5.999999999999999,1.8288395464186933
2012-02-15,2,13,170.00000000000009,5.141707525695771
2012-06-01,6,21,84.99999999999997,4.852317808892845
2011-02-26,2,23,33.99999999999999,3.779292246353729
2012-11-08,11,14,182.00000000000009,5.422588723838593
2011-12-09,12,15,189.0,5.323970727661297
2012-09-22,9,23,170.99999999999994,5.3530361883411
2011-10-15,10,0,105.99999999999996,4.560663736161869
2012-08-17,8,8,668.0000000000002,6.494441832699232
2011-12-15,12,8,457.00000000000017,6.046969974384739
2012-03-02,3,0,45.99999999999999,3.5909765286580364
2011-06-17,6,7,249.9999999999999,5.672119949590675
2012-04-21,4,3,29.000000000000004,3.292216120155119
2011-10-28,10,12,212.99999999999994,5.387751733405241
2011-07-11,7,17,514.0000000000001,6.121096427581499
2011-03-29,3,17,298.99999999999994,5.735363533974636
2012-03-25,3,17,418.99999999999994,6.187700004229013
2012-08-14,8,13,286.00000000000006,5.679975622976916
2012-12-16,12,2,87.00000000000003,4.3342183912021515
2012-03-22,3,16,425.00000000000017,6.096616920841422
2012-09-24,9,4,8.000000000000002,2.158705118858092
2012-08-17,8,21,254.99999999999994,5.648654028976118
2011-03-02,3,2,2.0000000000000004,1.3968760463157333
2012-03-08,3,17,596.9999999999998,6.3820924569788815
2011-12-21,12,3,2.0000000000000004,1.7232900712183759
2011-03-13,3,4,12.999999999999996,1.571846981760244
2012-07-03,7,8,646.0000000000002,6.454466483822028
2012-05-16,5,7,440.0,6.1724644665341195
2012-10-27,10,6,31.0,3.429688408755674
2012-10-13,10,19,332.0,5.793701544319542
2012-03-09,3,7,268.0,5.5866990838904895
2012-08-22,8,9,376.00000000000006,5.93106154716965
2011-11-16,11,8,231.99999999999991,5.264135595842911
2011-09-28,9,6,114.00000000000001,4.11525120938874
2012-10-13,10,7,70.0,4.3918311391145135
2012-06-20,6,2,5.999999999999999,2.483169307817114
2011-10-13,10,9,109.00000000000004,4.88240080114335
2011-10-10,10,9,219.00000000000009,5.478558831635129
2012-06-10,6,5,12.999999999999996,2.6372121262435373
2011-10-26,10,2,3.0,1.969815192628902
2011-08-20,8,3,51.00000000000001,3.390987208058435
2011-06-22,6,23,104.99999999999997,4.591742318517609
2012-01-07,1,15,449.00000000000006,6.133031622228886
2011-12-23,12,19,76.00000000000001,4.3126702640462815
2011-11-03,11,4,3.9999999999999996,1.8468664535391623
2012-09-19,9,7,545.0000000000001,6.340984383135366
2011-08-11,8,3,9.000000000000002,1.8209264198509636
2012-04-23,4,20,202.99999999999994,5.093359456628317
2012-01-19,1,22,89.99999999999997,4.526566593624488
2012-02-07,2,23,51.00000000000001,4.04386077515341
2012-02-22,2,1,6.999999999999998,2.3436959028013646
2012-12-30,12,2,18.999999999999996,3.1740710667789553
2012-05-24,5,22,243.00000000000006,5.37888114563443
2012-10-11,10,0,42.0,4.125567217591475
2012-07-11,7,19,632.9999999999999,6.47778154649386
2011-01-13,1,15,60.00000000000001,4.070924986254298
2011-05-24,5,1,14.999999999999998,2.6461291700901306
2012-11-02,11,2,10.000000000000002,2.392275510491195
2011-01-11,1,1,3.0,1.3724923822591546
2011-04-07,4,22,81.00000000000001,4.401830223209064
2011-05-24,5,0,35.0,3.3203488416046074
2012-02-05,2,9,92.00000000000003,4.542327312866149
2011-08-25,8,11,151.0,3.8425923719286983
2011-07-04,7,3,26.0,3.051208606160426
2012-11-12,11,1,30.0,3.335145216295754
2012-06-13,6,9,351.99999999999994,5.721626237696352
2011-05-10,5,10,126.99999999999997,4.8483208590240805
2011-09-07,9,16,143.99999999999997,5.276880416881341
2012-10-31,10,8,620.9999999999999,6.331034831173712
2012-09-10,9,12,332.0,5.768633372856041
2012-06-10,6,2,73.00000000000003,4.382704264643534
2012-01-07,1,0,78.99999999999997,4.301872628573582
2012-10-18,10,4,5.0,2.1472214057512606
2012-05-26,5,6,31.0,3.420978370978652
2011-01-28,1,19,89.0,4.549960752532124
2012-02-20,2,21,97.99999999999999,4.30235732633786
2012-12-29,12,1,36.99999999999999,3.2099038544673784
2012-04-08,4,15,485.99999999999994,6.263272027522191
2012-03-14,3,7,367.99999999999994,6.031871398518271
2011-02-22,2,6,6.999999999999998,2.94600333058286
2011-12-06,12,3,3.0,1.45654780660303
2012-10-11,10,20,415.0,5.800874217623009
2011-09-04,9,7,30.0,3.546019140682506
2012-01-30,1,9,197.99999999999997,5.5093224945289965
2011-08-30,8,17,611.0,6.373499325799575
2012-11-28,11,11,145.99999999999997,5.185282078702841
2011-06-26,6,20,212.99999999999994,5.512488607955161
2012-12-12,12,14,225.00000000000009,5.33467436517695
2011-05-22,5,21,136.00000000000003,5.1900397280216355
2012-01-16,1,9,96.0,4.484543014668488
2011-02-22,2,23,21.000000000000004,3.2326270470254244
2012-11-29,11,11,163.00000000000006,5.274341229250863
2011-08-08,8,12,182.00000000000009,5.128456179321355
2011-01-05,1,13,71.0,4.3908037911482065
2012-06-11,6,5,36.99999999999999,3.446258131383087
2012-08-12,8,8,118.99999999999997,4.936275931785904
2011-02-05,2,16,71.0,3.9380587307579504
2012-06-13,6,16,392.0,6.120585173263518
2012-06-17,6,5,16.999999999999996,2.6104237720329513
2011-12-21,12,19,208.99999999999994,5.303322725759353
2012-01-09,1,5,21.000000000000004,2.8555807677213516
2011-11-15,11,0,22.0,3.432465355972008
2011-05-17,5,7,151.0,5.434832040926868
2011-10-30,10,20,92.00000000000003,4.699539616221205
2011-04-18,4,18,361.9999999999999,6.158537867875173
2012-07-23,7,9,345.00000000000017,5.809672178692627
2012-09-05,9,16,429.99999999999983,6.052556965277533
2012-12-18,12,2,6.999999999999998,1.8249647404857325
2012-05-03,5,11,201.00000000000006,5.382321909709334
2012-02-19,2,7,14.0,2.6377614407318952
2011-09-22,9,9,202.99999999999994,5.449982197923499
2011-06-03,6,2,12.0,2.7096021640019234
2011-01-07,1,17,187.0,5.038837533770812
2011-11-20,11,6,9.000000000000002,2.2747317859244522
2012-04-09,4,17,631.9999999999998,6.520775685501532
2011-06-08,6,10,89.99999999999997,4.760565886074739
2012-03-04,3,3,26.0,3.5091716429356645
2012-02-27,2,12,176.99999999999997,5.070187265727395
2012-07-14,7,8,151.0,5.3279340427029505
2012-03-28,3,20,361.9999999999999,5.9150567646592185
2012-01-25,1,6,87.99999999999999,4.458036810622149
2012-10-13,10,22,189.0,5.284227520555546
2012-01-24,1,16,277.99999999999994,5.513534446666254
2012-06-17,6,14,581.9999999999999,6.391196125127039
2011-02-02,2,10,61.00000000000001,3.930911182630352
2011-10-15,10,8,125.0,4.870701374515139
2012-08-11,8,8,162.0,5.288381431372673
2011-01-09,1,23,5.999999999999999,2.6334928088985188
2012-05-14,5,16,110.99999999999996,5.609239455793692
2012-07-18,7,6,162.0,5.209517127586188
2011-02-08,2,18,151.99999999999997,5.092555887740245
2012-08-03,8,11,262.99999999999994,5.615634765827161
2011-07-30,7,21,205.00000000000003,5.301941995477815
2011-09-30,9,10,168.0,5.1514655036908925
2011-11-24,11,9,81.00000000000001,4.306918864195233
2011-12-20,12,23,53.00000000000001,4.216277691818406
2012-10-24,10,17,963.0,6.755327934503138
2011-06-21,6,17,572.0000000000002,6.300211246519813
2012-05-05,5,14,428.0,6.13989820561657
2011-10-31,10,4,5.999999999999999,1.6911870656539065
2012-05-27,5,10,424.00000000000017,5.945666465156114
2011-04-22,4,9,194.99999999999991,4.856488836288155
2011-01-14,1,11,53.00000000000001,3.9161641276498513
2011-12-21,12,4,2.0000000000000004,1.7595816256157066
2011-08-12,8,18,464.99999999999983,6.223974975711445
2012-03-05,3,22,78.0,4.191486044537286
2012-02-28,2,18,449.00000000000006,6.174407808263065
2012-10-20,10,14,711.0,6.544209678335821
2011-08-23,8,21,210.99999999999997,5.459103795245495
2011-04-22,4,15,75.0,3.9166374109517563
2012-11-27,11,21,185.00000000000009,4.850527965330553
2012-04-18,4,16,235.0000000000001,5.53205138533217
2012-03-09,3,13,224.0,5.296320570969184
2011-08-21,8,1,86.0,4.4655593342864
2012-02-29,2,11,10.000000000000002,3.8271054515723915
2012-04-27,4,1,35.0,3.650907376505179
2011-04-25,4,0,12.0,2.991769722076037
2011-11-11,11,10,200.0,5.317023182567234
2012-12-03,12,0,21.000000000000004,3.3907089511534294
2012-12-23,12,8,47.99999999999999,3.4412398595812923
2012-04-16,4,11,251.00000000000003,5.778840092801982
2011-03-31,3,0,3.0,2.1855362097421245
2011-07-12,7,19,337.00000000000006,5.979654697884507
2011-10-27,10,12,53.00000000000001,4.025802817293855
2011-07-12,7,0,22.0,3.575197637947768
2011-11-12,11,17,284.99999999999994,5.694649415862702
2012-09-17,9,5,45.0,3.6817780438732246
2012-07-27,7,9,362.99999999999994,5.845288798145951
2012-04-08,4,11,403.99999999999983,6.0889369995608105
2012-01-01,1,16,215.00000000000006,5.43612687602516
2012-07-09,7,19,631.0000000000001,6.429921690817563
2011-07-29,7,16,233.00000000000006,5.557278998468842
2011-06-09,6,21,170.99999999999994,5.319490423730646
2011-05-17,5,21,174.00000000000009,5.113487702983711
2011-10-08,10,7,73.00000000000003,3.9052777653385684
2012-12-26,12,13,14.999999999999998,2.9594892197727294
2012-11-12,11,10,266.00000000000006,5.973935238578025
2011-10-04,10,19,345.00000000000017,5.771096533734212
2012-03-12,3,21,205.00000000000003,5.378257721044097
2011-09-27,9,10,121.99999999999994,4.2658071472682675
2012-10-18,10,22,229.00000000000006,5.222432933785837
2012-03-29,3,19,467.9999999999999,6.123303129432014
2011-06-11,6,11,325.0,5.835160727686372
2011-11-06,11,12,346.00000000000006,5.877887066442556
2012-08-22,8,2,16.999999999999996,2.389839905314162
2012-04-25,4,18,709.0000000000002,6.587488180260944
2011-03-10,3,21,28.000000000000004,3.3741779860162295
2011-02-16,2,21,92.00000000000003,4.467888056946244
2011-05-25,5,14,168.0,5.1439102441325515
2011-03-04,3,8,228.00000000000006,5.3799837964911745
2011-12-07,12,21,5.999999999999999,3.338680070998851
2011-05-31,5,17,495.00000000000017,6.216035073510472
2011-07-27,7,2,5.999999999999999,2.331905418058757
2011-03-08,3,12,99.00000000000004,4.511996613134126
2012-06-30,6,15,403.99999999999983,6.055913117932033
2011-11-06,11,23,50.0,3.774949713522933
2011-12-26,12,5,3.9999999999999996,1.4734525031866716
2012-09-08,9,14,626.0000000000001,6.366604724947298
2011-09-05,9,22,63.99999999999998,3.981041706833683
2012-12-17,12,17,495.00000000000017,6.189458169211637
2011-08-19,8,18,425.00000000000017,6.026392041352837
2011-01-11,1,12,56.999999999999986,4.1145122137983785
2011-08-13,8,20,183.00000000000006,5.187113453821587
2012-08-01,8,1,33.00000000000001,3.0066586371647768
2011-08-15,8,18,483.0000000000002,6.251983609562008
2012-06-23,6,18,480.99999999999994,6.1704922522571755
2011-05-01,5,13,332.0,5.760093908888162
2012-01-14,1,11,178.0,5.255372984389206
2011-07-18,7,8,347.00000000000006,5.971696443149254
2011-01-20,1,8,248.9999999999999,5.333067979889486
2011-02-02,2,13,75.0,4.281770016342716
2012-03-31,3,3,31.0,3.171354821981427
2012-09-11,9,1,10.000000000000002,2.891375831020147
2012-01-04,1,22,52.00000000000001,4.246997484050525
2012-10-13,10,14,596.9999999999998,6.440428457169493
2011-04-04,4,20,173.0,5.077374223115365
2012-07-04,7,12,494.0,6.347631569183857
2012-01-01,1,2,75.0,4.022689640416574
2011-03-22,3,19,163.99999999999994,5.404419998157428
2011-03-24,3,18,213.99999999999991,5.295357182944227
2012-02-14,2,10,97.99999999999999,4.709609102404024
2011-07-05,7,15,162.0,5.195019897862549
2011-11-05,11,17,333.99999999999994,5.555641205144226
2012-04-22,4,6,12.0,2.9518132504461363
2011-08-14,8,2,61.99999999999999,3.89866356970393
2011-12-12,12,3,2.0000000000000004,1.40122348059861
2011-12-13,12,19,266.99999999999994,5.606309661635365
2012-11-09,11,13,298.99999999999994,5.803472100176723
2011-11-12,11,14,434.99999999999994,5.916580634382347
2012-08-16,8,9,337.00000000000006,5.890356293072861
2011-06-06,6,13,180.00000000000006,5.178616938841032
2012-02-15,2,19,311.00000000000006,5.737280256614587
2012-11-12,11,2,20.0,2.6178921509619513
2011-10-07,10,7,241.99999999999994,5.520669670987755
2012-03-03,3,11,213.99999999999991,5.576091071214945
2011-04-29,4,23,113.00000000000003,4.543409835462825
2011-05-05,5,16,269.00000000000006,5.6817624807507485
2012-12-15,12,2,69.00000000000003,3.9870086172419485
2011-11-25,11,4,6.999999999999998,1.5472050649193605
2011-07-21,7,9,200.0,5.288764191390734
2011-02-25,2,14,84.99999999999997,4.337973708859291
2012-06-28,6,5,47.00000000000001,3.731862770394294
2012-12-08,12,4,12.0,2.130021919188665
2012-12-23,12,12,196.0,5.118216846042213
2011-04-01,4,20,77.0,4.713096080726829
2011-04-26,4,7,270.00000000000006,5.600122822186262
2011-11-30,11,12,160.00000000000003,4.959071892665895
2011-04-27,4,2,5.0,2.505016858647369
2011-01-25,1,9,143.99999999999997,4.878170676753006
2011-12-13,12,15,151.0,5.0327313630942925
2011-01-20,1,16,91.00000000000001,4.6662037284386555
2011-10-21,10,4,5.999999999999999,2.0833829772418326
2011-09-30,9,23,132.0,4.820508330051711
2012-11-16,11,9,350.9999999999999,5.896806454230027
2012-08-17,8,3,5.999999999999999,2.4520400226802566
2012-03-23,3,1,50.0,3.60645629703424
2012-06-11,6,18,831.0000000000001,6.639614710572936
2011-08-26,8,8,403.99999999999983,5.9360166566431
2012-07-03,7,17,722.0000000000001,6.679917424926126
2012-08-08,8,3,6.999999999999998,1.945213385236665
2012-08-13,8,14,247.99999999999994,5.56517115178621
2012-12-24,12,13,70.0,3.865982302336089
2011-06-16,6,17,272.0,6.226216983703709
2012-05-25,5,1,42.0,3.6889772948511674
2011-02-16,2,19,160.99999999999994,4.921590062038707
2012-08-02,8,9,342.99999999999994,5.829835639007785
2012-01-06,1,14,178.0,5.2918523242961975
2012-11-25,11,11,204.00000000000006,5.328516459870957
2011-02-18,2,9,169.00000000000006,5.138848157981479
2012-01-21,1,22,58.999999999999986,4.080278647227559
2011-07-12,7,23,78.99999999999997,4.4859026588291835
2011-03-07,3,17,233.00000000000006,5.39699469911016
2011-05-17,5,22,97.99999999999999,4.74201898131904
2012-12-14,12,10,190.0,5.108449264698576
2012-12-27,12,10,75.0,4.58264631831573
2012-08-18,8,23,235.0000000000001,5.357100826990042
2012-06-17,6,12,614.9999999999998,6.3525310529939
2011-04-11,4,16,235.0000000000001,5.40216423187611
2011-06-29,6,15,189.0,5.219021993867062
2012-08-06,8,21,317.0,5.650624925489329
2011-01-15,1,22,26.0,3.7113044425452077
2012-03-06,3,4,3.0,1.0675014662540945
2012-10-23,10,20,379.00000000000006,6.036841210363342
2012-03-22,3,11,219.00000000000009,4.992015974105826
2011-09-16,9,17,565.9999999999998,6.252819334484775
2011-05-03,5,7,265.0,5.567947771163017
2012-07-07,7,23,148.0,5.207907419634002
2011-01-29,1,13,64.99999999999997,4.5537213893794295
2012-01-10,1,21,116.00000000000003,5.060231808748087
2011-08-11,8,4,5.0,1.9311064525950563
2011-06-25,6,23,179.0,5.025144292531534
2012-08-31,8,23,174.00000000000009,5.260227042001494
2011-10-24,10,23,58.999999999999986,4.234368064574569
2011-03-03,3,22,53.00000000000001,3.785672730005647
2012-12-01,12,3,14.999999999999998,2.9291743469643508
2011-07-28,7,21,196.0,5.341090182417127
2012-12-20,12,0,42.0,3.8236578421495566
2012-08-09,8,20,477.99999999999983,6.1060560943574895
2011-06-06,6,7,298.99999999999994,5.70898888250399
2012-12-19,12,21,168.0,5.135389660224505
2012-06-21,6,3,11.0,1.9687261589801608
2011-01-24,1,9,102.00000000000001,4.70337639947823
2011-06-04,6,6,28.000000000000004,3.3207362075742433
2011-11-22,11,14,35.0,3.5544263468579804
2012-05-23,5,12,247.99999999999994,5.546779643887478
2011-12-06,12,0,28.000000000000004,3.3266772228957064
2011-09-17,9,7,36.99999999999999,3.8118159755370415
2012-12-16,12,8,87.99999999999999,4.518914159437619
2012-05-23,5,23,105.99999999999996,4.853295932942845
2012-09-13,9,8,758.0000000000003,6.61624793340175
2011-03-11,3,21,53.00000000000001,4.159832352091546
2011-08-09,8,15,163.99999999999994,5.13604458051962
2012-03-21,3,22,197.0,5.222447278679851
2012-08-08,8,16,440.9999999999999,6.144217180921913
2012-04-04,4,1,11.0,2.8317571254002134
2012-07-15,7,19,311.9999999999999,5.783986276909187
2011-05-21,5,0,97.99999999999999,4.576267634997929
2011-02-15,2,16,97.99999999999999,4.690989344379219
2012-07-30,7,22,229.99999999999994,5.181817182490194
2011-10-02,10,13,308.0000000000001,5.656794247357352
2012-07-08,7,0,146.99999999999994,4.979555181026918
2011-02-08,2,23,12.0,2.915495576613299
2011-10-29,10,6,5.0,1.611600775579545
2011-04-28,4,10,54.000000000000014,4.824550603236791
2012-03-25,3,1,89.0,4.259127978188022
2011-07-17,7,4,10.000000000000002,2.512363182607959
2012-07-20,7,16,435.9999999999999,5.786047916407972
2011-08-20,8,11,337.9999999999999,5.857486856392511
2012-05-24,5,10,185.00000000000009,5.281137377784861
2012-03-09,3,5,29.000000000000004,2.5234340472793684
2012-04-26,4,23,112.00000000000003,4.746582666715093
2012-01-30,1,21,162.0,4.901090307326295
2011-08-04,8,18,522.9999999999999,6.192169399306009
2011-11-28,11,8,406.9999999999999,5.9352901379664695
2012-10-12,10,10,274.9999999999999,5.563090335923415
2012-08-10,8,0,84.99999999999997,4.549659639066087
2012-08-20,8,5,36.99999999999999,3.5056317881938632
2011-12-15,12,15,82.00000000000003,4.917871631883939
2011-12-02,12,0,37.99999999999999,3.5993634836531565
2011-08-14,8,11,197.99999999999997,5.645897595500304
2012-05-03,5,7,384.00000000000017,5.506048800221633
2012-08-25,8,10,442.0,6.014187402230452
2011-06-18,6,1,94.99999999999999,4.236789627387402
2012-04-08,4,4,6.999999999999998,2.456285232725274
2012-12-16,12,15,337.9999999999999,5.806447416298432
2011-12-20,12,19,224.0,5.576329446344851
2011-01-27,1,22,26.999999999999996,3.5714440992339886
2011-07-08,7,6,102.00000000000001,4.593575107602061
2012-01-26,1,21,192.0,5.1707098902558295
2011-12-12,12,8,385.00000000000006,5.878687749488338
2011-09-21,9,21,200.0,4.964216915193036
2012-01-10,1,5,23.000000000000004,3.104190429457387
2011-12-30,12,9,194.0,5.1662869439844705
2012-09-16,9,22,126.99999999999997,4.879012718778853
2011-11-03,11,7,292.0000000000001,5.6102978356640385
2012-06-24,6,22,178.0,5.075989045869724
2012-02-28,2,20,204.00000000000006,5.393652021996333
2012-09-07,9,20,390.9999999999999,6.005139503625169
2012-05-07,5,10,190.0,5.034715312040522
2011-12-13,12,1,3.9999999999999996,2.283461013792677
2011-10-04,10,0,26.999999999999996,3.123644217448832
2011-09-21,9,8,462.0,5.906440380930544
2011-05-03,5,22,113.00000000000003,4.933383535538816
2011-02-26,2,18,137.00000000000006,4.7758010949241605
2011-03-22,3,12,121.00000000000003,4.725647073976506
2011-07-27,7,3,3.9999999999999996,1.7887277034372668
2012-03-19,3,0,23.000000000000004,3.596182450245778
2012-03-02,3,5,23.999999999999996,2.877946967954103
2011-07-13,7,4,5.0,1.8694960852660547
2011-06-16,6,7,188.00000000000003,5.671152078236316
2012-08-12,8,18,490.9999999999999,6.1569336685283345
2012-06-11,6,3,5.999999999999999,1.7326387388836715
2011-06-01,6,17,485.99999999999994,6.182303955658138
2012-09-30,9,6,22.0,3.1175995391263687
2012-11-05,11,23,53.00000000000001,4.299031690791845
2012-03-21,3,10,154.00000000000003,5.238536482506199
2011-10-11,10,5,20.0,3.176089421964444
2011-04-09,4,21,75.0,4.178122696673127
2012-01-13,1,2,14.0,2.324625992101361
2011-04-23,4,7,18.999999999999996,3.018078316726643
2012-07-28,7,15,496.99999999999994,6.132059581016089
2011-05-07,5,22,120.00000000000003,5.1166357062727945
2012-09-13,9,21,317.0,5.791581797161451
2012-07-12,7,6,178.0,5.158001603183428
2012-05-30,5,8,671.0,6.396650395909341
2012-06-09,6,2,89.0,4.250549033879683
2011-10-24,10,5,21.000000000000004,3.168894326158404
2011-08-16,8,14,182.00000000000009,5.176887059424798
2012-08-02,8,1,42.0,3.218221699177219
2012-04-24,4,17,690.9999999999998,6.539113292941835
2012-11-21,11,16,469.00000000000006,6.051000906605906
2012-09-25,9,1,12.999999999999996,2.9710174827900233
2012-07-08,7,14,311.9999999999999,5.872903008865778
2012-10-27,10,23,166.99999999999997,4.953027938191653
2012-08-29,8,6,180.99999999999997,5.2597416582469485
2012-08-03,8,3,5.999999999999999,2.1560637909361002
2011-07-06,7,8,428.0,6.058434907237316
2012-06-20,6,5,39.0,3.6978021431147603
2011-12-21,12,8,404.99999999999994,4.9328208150642405
2011-07-15,7,6,120.00000000000003,4.71628944170022
2011-01-22,1,15,102.99999999999999,4.436494176806105
2011-11-24,11,14,168.0,5.098539048163993
2011-08-03,8,16,150.0,4.975420697775139
2012-08-10,8,20,369.99999999999994,5.943480196956939
2012-08-13,8,0,47.00000000000001,3.8387025953857945
2012-06-17,6,8,118.99999999999997,5.0455757934523975
2012-02-07,2,11,128.99999999999997,4.92058566932602
2012-09-07,9,13,354.00000000000006,5.83111017621244
2012-05-20,5,10,431.99999999999994,6.059282374950479
2012-10-26,10,22,216.99999999999997,5.337627554218522
2011-03-17,3,15,125.0,4.732591281160129
2011-05-11,5,17,258.99999999999994,6.269324380640452
2011-08-27,8,17,16.0,3.6979956022322082
2012-07-21,7,18,176.99999999999997,5.836881933101298
2012-06-30,6,3,23.000000000000004,3.5389623926483362
2012-10-04,10,16,496.99999999999994,6.242619434173265
2012-05-15,5,10,170.99999999999994,5.281388150860616
2011-09-07,9,23,23.999999999999996,3.626791640437308
2011-03-01,3,3,2.0000000000000004,1.0554475601711164
2012-06-24,6,15,487.00000000000017,6.174699558440419
2012-09-11,9,16,536.0000000000001,6.260920400120031
2012-04-25,4,20,380.0000000000001,5.904045407365787
2012-11-18,11,19,210.00000000000003,5.204703983115032
2011-02-28,2,22,76.00000000000001,3.49400513374932
2011-09-26,9,21,182.00000000000009,5.1743116566141385
2011-06-27,6,20,305.0,5.685275029165483
2012-03-31,3,19,284.00000000000006,5.737707240399763
2011-01-30,1,16,123.00000000000003,4.738537439124381
2011-03-03,3,18,166.99999999999997,5.136251399800794
2011-09-18,9,12,364.0,5.9106486920327095
2012-02-13,2,6,71.99999999999999,4.267589101968998
2011-06-07,6,13,196.0,5.2203129860646715
2012-04-07,4,6,18.999999999999996,3.2433752413750283
2012-03-13,3,21,244.0000000000001,5.567121889094532
2012-11-13,11,18,558.9999999999999,6.341296429561541
2012-09-30,9,21,123.00000000000003,5.10338354944279
2012-03-20,3,22,188.00000000000003,5.206776247249318
2011-02-16,2,13,93.0,4.510995884812297
2012-12-20,12,9,317.0,5.726295705115116
2012-01-08,1,15,330.0,5.781734784927272
2011-09-21,9,23,94.99999999999999,4.5446209084675155
2011-11-04,11,6,65.99999999999997,4.39912928626885
2012-03-17,3,4,2.0000000000000004,2.072176456457085
2012-06-12,6,21,274.0000000000001,5.672112377267087
2012-09-15,9,7,73.00000000000003,4.493750749955089
2012-07-04,7,23,183.00000000000006,5.462458060077757
2011-08-15,8,6,89.99999999999997,4.609751468144979
2011-05-22,5,11,373.0000000000001,5.907801410585808
2012-10-08,10,9,332.0,5.637262545657071
2011-08-25,8,9,162.0,5.363639036604285
2011-10-12,10,7,258.99999999999994,5.516271760393721
2012-06-30,6,0,69.00000000000003,4.320901533660848
2012-08-19,8,1,130.99999999999997,4.721364177033244
2012-03-15,3,18,746.0000000000001,6.549669236433821
2012-04-16,4,4,5.999999999999999,2.2531405069447987
2011-07-26,7,13,182.00000000000009,5.215995813073842
2012-10-21,10,13,626.0000000000001,6.458196609574225
2011-02-02,2,18,182.00000000000009,5.2490600507269685
2011-02-16,2,0,14.999999999999998,2.454915777062672
2011-05-14,5,22,26.0,4.366892679015897
2012-05-13,5,9,222.00000000000003,5.560655470524163
2011-09-04,9,22,155.0,4.774660126431583
2012-05-20,5,12,636.9999999999999,6.410993842188652
2011-10-24,10,16,309.99999999999994,5.71372039901463
2011-11-20,11,0,93.0,4.343445063893889
2012-08-23,8,7,480.99999999999994,6.158516183010597
2011-10-03,10,22,91.00000000000001,4.689000780143167
2012-08-01,8,2,12.999999999999996,2.374572633825947
2012-06-01,6,20,39.0,4.641340888427592
2011-01-02,1,7,1.0,2.0573279089097016
2011-06-26,6,17,421.0000000000001,5.970976124289904
2012-08-31,8,6,107.99999999999997,4.942865985383803
2012-06-22,6,23,174.00000000000009,5.105441637452408
2011-02-14,2,8,256.00000000000006,5.250374899125367
2011-07-17,7,10,304.00000000000006,5.587217674186426
2012-07-22,7,8,153.00000000000006,4.915373123594556
2011-03-30,3,23,12.0,2.880106512890063
2012-10-16,10,21,194.99999999999991,5.618158760315081
2011-09-18,9,11,317.0,5.783427535632047
2012-09-04,9,6,172.00000000000006,5.161462633481739
2011-12-28,12,17,249.9999999999999,5.404202322356465
2011-01-25,1,11,61.00000000000001,4.132701173317287
2011-09-12,9,4,3.9999999999999996,1.8952639366048
2012-01-10,1,16,239.99999999999994,5.419290691930406
2012-07-21,7,7,36.99999999999999,4.088072048332352
2012-01-16,1,1,20.0,2.871236711470916
2012-07-23,7,1,26.999999999999996,3.0772053554721657
2011-07-02,7,17,348.9999999999999,5.927942866653484
2012-10-25,10,20,347.00000000000006,5.6982554069076645
2011-10-27,10,6,45.99999999999999,3.882916744640018
2011-12-25,12,7,3.9999999999999996,1.5063445074533424
2012-08-19,8,15,276.0,6.090218142823872
2012-05-23,5,21,244.99999999999991,5.423394771266533
2012-04-16,4,14,288.00000000000006,5.916833326234707
2011-09-22,9,16,301.0,5.707904930230232
2011-01-12,1,22,33.00000000000001,3.5572254810776847
2011-01-14,1,16,89.99999999999997,4.472201469519262
2011-03-09,3,4,2.0000000000000004,1.1648400177688427
2012-05-04,5,12,170.99999999999994,5.39152573976687
2012-12-15,12,0,94.0,4.684066124451397
2012-09-13,9,3,11.0,2.0877196874425787
2012-07-16,7,4,12.0,2.0621458108639272
2012-12-28,12,9,191.0,5.248251910065844
2011-04-30,4,22,143.0,4.849031222626563
2011-04-23,4,1,16.0,3.133910031422981
2011-06-07,6,3,2.0000000000000004,1.4819088892577466
2012-01-12,1,1,3.0,1.9979315530620985
2012-04-17,4,18,775.0000000000002,6.628883980424687
2012-02-29,2,3,2.0000000000000004,1.2513835033373715
2011-01-22,1,20,45.0,3.625631364900457
2011-03-22,3,13,105.99999999999996,4.7918012912442665
2011-05-17,5,18,479.99999999999994,6.233465676696248
2011-08-29,8,10,114.99999999999999,4.861358360938086
2011-08-24,8,16,271.0000000000001,5.732119341358636
2012-07-31,7,5,45.0,3.700519942680654
2012-03-11,3,13,463.99999999999983,6.06114390983214
2011-07-30,7,14,305.0,5.727752814539141
2011-08-08,8,2,6.999999999999998,1.8731478357779237
2011-08-22,8,2,8.000000000000002,2.3633160082540248
2011-05-09,5,10,118.99999999999997,4.821919338358436
2011-08-20,8,5,8.000000000000002,2.216308363355412
2012-09-19,9,22,229.00000000000006,5.336892798677552
2011-11-10,11,22,89.0,4.648348196659928
2012-11-27,11,0,26.0,3.2160354744782893
2012-10-05,10,10,260.00000000000006,5.613409870647361
2011-07-31,7,17,320.0,5.704215591543814
2012-03-15,3,9,315.00000000000006,5.880969402985336
2011-05-11,5,12,226.00000000000006,5.239645379873689
