datetime,mnth,hr,cnt,prediction
2011-11-15,11,2,14.999999999999998,6.121763664525608
2012-05-01,5,23,94.99999999999999,119.74442246118758
2011-10-24,10,4,5.999999999999999,5.288462614985141
2012-02-15,2,13,170.00000000000009,167.72030271228982
2012-06-01,6,21,84.99999999999997,133.34565033609653
2011-02-26,2,23,33.99999999999999,48.00156755857119
2012-11-08,11,14,182.00000000000009,232.07414255049795
2011-12-09,12,15,189.0,198.23755451356757
2012-09-22,9,23,170.99999999999994,207.24040906012917
2011-10-15,10,0,105.99999999999996,116.17428018338948
2012-08-17,8,8,668.0000000000002,753.9346548950662
2011-12-15,12,8,457.00000000000017,463.30121855606
2012-03-02,3,0,45.99999999999999,33.29770288898341
2011-06-17,6,7,249.9999999999999,282.3996255303539
2012-04-21,4,3,29.000000000000004,29.66873576648015
2011-10-28,10,12,212.99999999999994,207.28052935037246
2011-07-11,7,17,514.0000000000001,500.4481467397906
2011-03-29,3,17,298.99999999999994,365.22019790891216
2012-03-25,3,17,418.99999999999994,450.22791395879955
2012-08-14,8,13,286.00000000000006,285.56972699238526
2012-12-16,12,2,87.00000000000003,77.71113929556338
2012-03-22,3,16,425.00000000000017,432.8833398004754
2012-09-24,9,4,8.000000000000002,6.5744278876758315
2012-08-17,8,21,254.99999999999994,251.4323226582006
2011-03-02,3,2,2.0000000000000004,2.9811590073591323
2012-03-08,3,17,596.9999999999998,638.7359391122769
2011-12-21,12,3,2.0000000000000004,4.209875230634881
2011-03-13,3,4,12.999999999999996,3.3337867151504894
2012-07-03,7,8,646.0000000000002,638.3330576788069
2012-05-16,5,7,440.0,456.8614566678201
2012-10-27,10,6,31.0,30.55354145906567
2012-10-13,10,19,332.0,359.2734217546888
2012-03-09,3,7,268.0,266.25463869254827
2012-08-22,8,9,376.00000000000006,350.85115882365676
2011-11-16,11,8,231.99999999999991,220.42752551267083
2011-09-28,9,6,114.00000000000001,58.81082389212489
2012-10-13,10,7,70.0,90.60895904689053
2012-06-20,6,2,5.999999999999999,9.970512018614853
2011-10-13,10,9,109.00000000000004,100.31618374410401
2011-10-10,10,9,219.00000000000009,184.23448959110215
2012-06-10,6,5,12.999999999999996,12.461028003476745
2011-10-26,10,2,3.0,6.4250687412759815
2011-08-20,8,3,51.00000000000001,30.427320360083204
2011-06-22,6,23,104.99999999999997,81.7319892086276
2012-01-07,1,15,449.00000000000006,451.15672676392614
2011-12-23,12,19,76.00000000000001,68.17690885128341
2011-11-03,11,4,3.9999999999999996,4.5136072827181595
2012-09-19,9,7,545.0000000000001,521.3108184494384
2011-08-11,8,3,9.000000000000002,5.000014822523204
2012-04-23,4,20,202.99999999999994,160.19724941860892
2012-01-19,1,22,89.99999999999997,106.17679535707386
2012-02-07,2,23,51.00000000000001,64.54790522741229
2012-02-22,2,1,6.999999999999998,8.797367410915289
2012-12-30,12,2,18.999999999999996,26.15610568322621
2012-05-24,5,22,243.00000000000006,209.8562577848664
2012-10-11,10,0,42.0,62.27654370049618
2012-07-11,7,19,632.9999999999999,608.1236580449964
2011-01-13,1,15,60.00000000000001,58.57142563795501
2011-05-24,5,1,14.999999999999998,13.589931499565216
2012-11-02,11,2,10.000000000000002,13.367758747197568
2011-01-11,1,1,3.0,2.3825599813432006
2011-04-07,4,22,81.00000000000001,80.76195350051717
2011-05-24,5,0,35.0,26.84331510812651
2012-02-05,2,9,92.00000000000003,89.34293902675218
2011-08-25,8,11,151.0,51.80988799793215
2011-07-04,7,3,26.0,16.241429659552814
2012-11-12,11,1,30.0,33.06249565087615
2012-06-13,6,9,351.99999999999994,316.93376602910377
2011-05-10,5,10,126.99999999999997,121.78923437159891
2011-09-07,9,16,143.99999999999997,167.53584414290663
2012-10-31,10,8,620.9999999999999,528.4669015991855
2012-09-10,9,12,332.0,318.25784534806263
2012-06-10,6,2,73.00000000000003,76.10318347365458
2012-01-07,1,0,78.99999999999997,69.75187379558774
2012-10-18,10,4,5.0,6.5712036657132815
2012-05-26,5,6,31.0,28.863742647361686
2011-01-28,1,19,89.0,90.08579237286675
2012-02-20,2,21,97.99999999999999,75.99113605974277
2012-12-29,12,1,36.99999999999999,18.646585706605087
2012-04-08,4,15,485.99999999999994,519.6575682583284
2012-03-14,3,7,367.99999999999994,390.0641227955216
2011-02-22,2,6,6.999999999999998,20.542690229057676
2011-12-06,12,3,3.0,4.197021360126195
2012-10-11,10,20,415.0,305.50240383963404
2011-09-04,9,7,30.0,36.41982011661944
2012-01-30,1,9,197.99999999999997,232.68408045052382
2011-08-30,8,17,611.0,596.6309053836746
2012-11-28,11,11,145.99999999999997,176.45856240824958
2011-06-26,6,20,212.99999999999994,247.17299787251957
2012-12-12,12,14,225.00000000000009,195.08985865253516
2011-05-22,5,21,136.00000000000003,191.53114025853955
2012-01-16,1,9,96.0,82.96372041556778
2011-02-22,2,23,21.000000000000004,29.678006991266294
2012-11-29,11,11,163.00000000000006,180.65020159369058
2011-08-08,8,12,182.00000000000009,171.0368236918408
2011-01-05,1,13,71.0,71.40894902926968
2012-06-11,6,5,36.99999999999999,33.92055073142767
2012-08-12,8,8,118.99999999999997,138.16510822738172
2011-02-05,2,16,71.0,53.37777161746872
2012-06-13,6,16,392.0,445.5107120349311
2012-06-17,6,5,16.999999999999996,13.248048391255908
2011-12-21,12,19,208.99999999999994,168.22082837323316
2012-01-09,1,5,21.000000000000004,16.323566107018365
2011-11-15,11,0,22.0,29.296817494471536
2011-05-17,5,7,151.0,225.90962689976502
2011-10-30,10,20,92.00000000000003,106.84146418145757
2011-04-18,4,18,361.9999999999999,455.29655981511223
2012-07-23,7,9,345.00000000000017,332.6610175736734
2012-09-05,9,16,429.99999999999983,433.3468948532449
2012-12-18,12,2,6.999999999999998,5.606886654164217
2012-05-03,5,11,201.00000000000006,222.85916144430846
2012-02-19,2,7,14.0,13.160616018853828
2011-09-22,9,9,202.99999999999994,231.0916203273496
2011-06-03,6,2,12.0,17.200594168600823
2011-01-07,1,17,187.0,158.64444416541147
2011-11-20,11,6,9.000000000000002,11.754961680692912
2012-04-09,4,17,631.9999999999998,722.7680284382204
2011-06-08,6,10,89.99999999999997,117.6584040636428
2012-03-04,3,3,26.0,33.66842147668252
2012-02-27,2,12,176.99999999999997,166.54392925374387
2012-07-14,7,8,151.0,215.1515027590213
2012-03-28,3,20,361.9999999999999,335.39366701198423
2012-01-25,1,6,87.99999999999999,73.719711716988
2012-10-13,10,22,189.0,202.08202537150174
2012-01-24,1,16,277.99999999999994,259.7975852342829
2012-06-17,6,14,581.9999999999999,579.7684088466551
2011-02-02,2,10,61.00000000000001,41.74158660272798
2011-10-15,10,8,125.0,132.40511324318237
2012-08-11,8,8,162.0,198.32721513045198
2011-01-09,1,23,5.999999999999999,15.904220252115744
2012-05-14,5,16,110.99999999999996,243.87898798827845
2012-07-18,7,6,162.0,172.52819007520048
2011-02-08,2,18,151.99999999999997,157.93133166206246
2012-08-03,8,11,262.99999999999994,254.89638205818991
2011-07-30,7,21,205.00000000000003,197.12439106633403
2011-09-30,9,10,168.0,164.9815368582376
2011-11-24,11,9,81.00000000000001,73.26215069224
2011-12-20,12,23,53.00000000000001,68.33139959304381
2012-10-24,10,17,963.0,878.7089391717799
2011-06-21,6,17,572.0000000000002,551.2389977216499
2012-05-05,5,14,428.0,393.7942520213768
2011-10-31,10,4,5.999999999999999,4.075194184401736
2012-05-27,5,10,424.00000000000017,381.48981970952514
2011-04-22,4,9,194.99999999999991,117.87331242200045
2011-01-14,1,11,53.00000000000001,49.23879146073438
2011-12-21,12,4,2.0000000000000004,3.8928585543613448
2011-08-12,8,18,464.99999999999983,473.79538082006485
2012-03-05,3,22,78.0,54.58041458679854
2012-02-28,2,18,449.00000000000006,486.1161029354253
2012-10-20,10,14,711.0,699.534186194063
2011-08-23,8,21,210.99999999999997,220.68149411171802
2011-04-22,4,15,75.0,39.067689264325814
2012-11-27,11,21,185.00000000000009,140.20960013868205
2012-04-18,4,16,235.0000000000001,262.06626123738073
2012-03-09,3,13,224.0,209.81151713741667
2011-08-21,8,1,86.0,83.80729169739946
2012-02-29,2,11,10.000000000000002,30.62713968046925
2012-04-27,4,1,35.0,37.68492512766618
2011-04-25,4,0,12.0,19.51241924596368
2011-11-11,11,10,200.0,192.39049993346296
2012-12-03,12,0,21.000000000000004,34.29046699146481
2012-12-23,12,8,47.99999999999999,31.286322457618635
2012-04-16,4,11,251.00000000000003,335.86734054671774
2011-03-31,3,0,3.0,8.460211862487958
2011-07-12,7,19,337.00000000000006,392.1722263825142
2011-10-27,10,12,53.00000000000001,50.70666612787467
2011-07-12,7,0,22.0,37.670156556649594
2011-11-12,11,17,284.99999999999994,277.95922616747384
2012-09-17,9,5,45.0,45.41379303245487
2012-07-27,7,9,362.99999999999994,347.9753312323278
2012-04-08,4,11,403.99999999999983,410.1283892893551
2012-01-01,1,16,215.00000000000006,198.61317254044712
2012-07-09,7,19,631.0000000000001,592.6355204288474
2011-07-29,7,16,233.00000000000006,237.91041700718793
2011-06-09,6,21,170.99999999999994,189.67694977598867
2011-05-17,5,21,174.00000000000009,178.16185880655885
2011-10-08,10,7,73.00000000000003,53.22664235943748
2012-12-26,12,13,14.999999999999998,15.687112447492638
2012-11-12,11,10,266.00000000000006,356.19347472978046
2011-10-04,10,19,345.00000000000017,326.4647645476338
2012-03-12,3,21,205.00000000000003,218.5554423423785
2011-09-27,9,10,121.99999999999994,56.47985077195635
2012-10-18,10,22,229.00000000000006,166.4003567834647
2012-03-29,3,19,467.9999999999999,448.1393024970802
2011-06-11,6,11,325.0,350.49793722292407
2011-11-06,11,12,346.00000000000006,367.9503013851833
2012-08-22,8,2,16.999999999999996,9.016547234153743
2012-04-25,4,18,709.0000000000002,723.1224610486205
2011-03-10,3,21,28.000000000000004,25.477167679525035
2011-02-16,2,21,92.00000000000003,83.01236106249644
2011-05-25,5,14,168.0,177.21652808894163
2011-03-04,3,8,228.00000000000006,234.13912689229898
2011-12-07,12,21,5.999999999999999,24.102154574004263
2011-05-31,5,17,495.00000000000017,470.6327028515759
2011-07-27,7,2,5.999999999999999,10.475820170435199
2011-03-08,3,12,99.00000000000004,85.98723600667023
2012-06-30,6,15,403.99999999999983,424.5631431466609
2011-11-06,11,23,50.0,46.74183709636358
2011-12-26,12,5,3.9999999999999996,4.336035468119446
2012-09-08,9,14,626.0000000000001,590.926055446601
2011-09-05,9,22,63.99999999999998,72.13422593329179
2012-12-17,12,17,495.00000000000017,458.12709952450376
2011-08-19,8,18,425.00000000000017,367.3227278959201
2011-01-11,1,12,56.999999999999986,53.18276970985688
2011-08-13,8,20,183.00000000000006,183.64679007647652
2012-08-01,8,1,33.00000000000001,20.115096225533506
2011-08-15,8,18,483.0000000000002,512.71666859853
2012-06-23,6,18,480.99999999999994,469.22328748485137
2011-05-01,5,13,332.0,312.0315112204606
2012-01-14,1,11,178.0,161.18972889487486
2011-07-18,7,8,347.00000000000006,408.6862739803252
2011-01-20,1,8,248.9999999999999,240.02065842017606
2011-02-02,2,13,75.0,73.29617371298924
2012-03-31,3,3,31.0,23.91084144635109
2012-09-11,9,1,10.000000000000002,16.555889212526587
2012-01-04,1,22,52.00000000000001,69.08000939613773
2012-10-13,10,14,596.9999999999998,634.3636503181414
2011-04-04,4,20,173.0,152.9733620558435
2012-07-04,7,12,494.0,511.57510797283123
2012-01-01,1,2,75.0,57.40175470092588
2011-03-22,3,19,163.99999999999994,222.0129105693409
2011-03-24,3,18,213.99999999999991,193.36034272825714
2012-02-14,2,10,97.99999999999999,111.79660615043015
2011-07-05,7,15,162.0,181.27053792941246
2011-11-05,11,17,333.99999999999994,269.032467185646
2012-04-22,4,6,12.0,25.81719376938651
2011-08-14,8,2,61.99999999999999,53.060291550534046
2011-12-12,12,3,2.0000000000000004,3.0805353063559178
2011-12-13,12,19,266.99999999999994,250.38613748608216
2012-11-09,11,13,298.99999999999994,324.19598050054634
2011-11-12,11,14,434.99999999999994,351.58592522136917
2012-08-16,8,9,337.00000000000006,359.15612769994834
2011-06-06,6,13,180.00000000000006,178.16761161112512
2012-02-15,2,19,311.00000000000006,298.7529067161063
2012-11-12,11,2,20.0,17.22762573829199
2011-10-07,10,7,241.99999999999994,264.1730868234183
2012-03-03,3,11,213.99999999999991,233.16626674196496
2011-04-29,4,23,113.00000000000003,101.49098894021937
2011-05-05,5,16,269.00000000000006,282.8366666486192
2012-12-15,12,2,69.00000000000003,66.36346847430812
2011-11-25,11,4,6.999999999999998,2.5281949062542175
2011-07-21,7,9,200.0,176.70037113563322
2011-02-25,2,14,84.99999999999997,75.91643674328506
2012-06-28,6,5,47.00000000000001,42.76939956741209
2012-12-08,12,4,12.0,8.160088698876788
2012-12-23,12,12,196.0,180.2913859359159
2011-04-01,4,20,77.0,98.62439180855502
2011-04-26,4,7,270.00000000000006,299.64731677783374
2011-11-30,11,12,160.00000000000003,135.75635107293382
2011-04-27,4,2,5.0,10.661350600210254
2011-01-25,1,9,143.99999999999997,119.81410123826957
2011-12-13,12,15,151.0,154.52399003191653
2011-01-20,1,16,91.00000000000001,97.43955030946948
2011-10-21,10,4,5.999999999999999,5.857438192125853
2011-09-30,9,23,132.0,131.96001067489695
2012-11-16,11,9,350.9999999999999,378.78977057714064
2012-08-17,8,3,5.999999999999999,9.000532834164412
2012-03-23,3,1,50.0,34.32498957551389
2012-06-11,6,18,831.0000000000001,728.8948489979574
2011-08-26,8,8,403.99999999999983,389.81655010821555
2012-07-03,7,17,722.0000000000001,749.5261289047962
2012-08-08,8,3,6.999999999999998,6.676469935501099
2012-08-13,8,14,247.99999999999994,245.25484997175394
2012-12-24,12,13,70.0,36.528707814938784
2011-06-16,6,17,272.0,511.3169513303153
2012-05-25,5,1,42.0,33.673864344340906
2011-02-16,2,19,160.99999999999994,133.54528648529293
2012-08-02,8,9,342.99999999999994,338.7491233960586
2012-01-06,1,14,178.0,178.37631171919884
2012-11-25,11,11,204.00000000000006,185.67791501575337
2011-02-18,2,9,169.00000000000006,159.5126681309381
2012-01-21,1,22,58.999999999999986,64.88407857982939
2011-07-12,7,23,78.99999999999997,86.47688511068186
2011-03-07,3,17,233.00000000000006,210.65058491694015
2011-05-17,5,22,97.99999999999999,123.14119845057884
2012-12-14,12,10,190.0,162.42838130418357
2012-12-27,12,10,75.0,109.63969126009127
2012-08-18,8,23,235.0000000000001,203.0943649022101
2012-06-17,6,12,614.9999999999998,588.7470228144529
2011-04-11,4,16,235.0000000000001,187.95966842618643
2011-06-29,6,15,189.0,192.03806495513172
2012-08-06,8,21,317.0,289.40680386188006
2011-01-15,1,22,26.0,44.83623928227444
2012-03-06,3,4,3.0,2.092081946714903
2012-10-23,10,20,379.00000000000006,406.1142659716909
2012-03-22,3,11,219.00000000000009,139.03967079033447
2011-09-16,9,17,565.9999999999998,525.5911170405084
2011-05-03,5,7,265.0,231.68336264828173
2012-07-07,7,23,148.0,182.96147744721677
2011-01-29,1,13,64.99999999999997,87.29024312577201
2012-01-10,1,21,116.00000000000003,137.40651501017425
2011-08-11,8,4,5.0,5.547701748249231
2011-06-25,6,23,179.0,143.3065546160873
2012-08-31,8,23,174.00000000000009,165.91698515181022
2011-10-24,10,23,58.999999999999986,66.81668943968748
2011-03-03,3,22,53.00000000000001,42.4493199205758
2012-12-01,12,3,14.999999999999998,17.37558481823021
2011-07-28,7,21,196.0,214.78070541876883
2012-12-20,12,0,42.0,41.599228181594675
2012-08-09,8,20,477.99999999999983,462.2666018576412
2011-06-06,6,7,298.99999999999994,280.12894384975215
2012-12-19,12,21,168.0,165.5077559531057
2012-06-21,6,3,11.0,6.792487259816011
2011-01-24,1,9,102.00000000000001,106.06044593259995
2011-06-04,6,6,28.000000000000004,27.616359240914182
2011-11-22,11,14,35.0,27.534708886281088
2012-05-23,5,12,247.99999999999994,276.0369285357432
2011-12-06,12,0,28.000000000000004,24.738636350372712
2011-09-17,9,7,36.99999999999999,47.23388735373466
2012-12-16,12,8,87.99999999999999,91.32335732581276
2012-05-23,5,23,105.99999999999996,147.44211666173138
2012-09-13,9,8,758.0000000000003,781.7904193031601
2011-03-11,3,21,53.00000000000001,69.49935786326317
2011-08-09,8,15,163.99999999999994,163.90817732906888
2012-03-21,3,22,197.0,198.07506055734618
2012-08-08,8,16,440.9999999999999,457.76822811839656
2012-04-04,4,1,11.0,19.66139832954334
2012-07-15,7,19,311.9999999999999,322.2946085297653
2011-05-21,5,0,97.99999999999999,101.43815811264828
2011-02-15,2,16,97.99999999999999,99.53091012135945
2012-07-30,7,22,229.99999999999994,162.88958877126234
2011-10-02,10,13,308.0000000000001,265.52119036579154
2012-07-08,7,0,146.99999999999994,165.98387528138468
2011-02-08,2,23,12.0,20.89918470598113
2011-10-29,10,6,5.0,5.481576195855549
2011-04-28,4,10,54.000000000000014,130.07397986015215
2012-03-25,3,1,89.0,82.80468730352887
2011-07-17,7,4,10.000000000000002,10.813112316544597
2012-07-20,7,16,435.9999999999999,259.3986085250209
2011-08-20,8,11,337.9999999999999,352.14646795302633
2012-05-24,5,10,185.00000000000009,203.991304418115
2012-03-09,3,5,29.000000000000004,12.865432022133707
2012-04-26,4,23,112.00000000000003,126.88998534867078
2012-01-30,1,21,162.0,131.9271191621589
2011-08-04,8,18,522.9999999999999,458.61174068423395
2011-11-28,11,8,406.9999999999999,351.9397015552474
2012-10-12,10,10,274.9999999999999,272.6697374234561
2012-08-10,8,0,84.99999999999997,93.73381282260867
2012-08-20,8,5,36.99999999999999,30.623971349439696
2011-12-15,12,15,82.00000000000003,138.54647633318623
2011-12-02,12,0,37.99999999999999,38.82377203748933
2011-08-14,8,11,197.99999999999997,273.66749953939404
2012-05-03,5,7,384.00000000000017,226.6571444971012
2012-08-25,8,10,442.0,448.05760565782174
2011-06-18,6,1,94.99999999999999,61.72142447001558
2012-04-08,4,4,6.999999999999998,10.58031355777063
2012-12-16,12,15,337.9999999999999,336.2745055218686
2011-12-20,12,19,224.0,268.7228201980716
2011-01-27,1,22,26.999999999999996,35.08857095658808
2011-07-08,7,6,102.00000000000001,96.4387646708109
2012-01-26,1,21,192.0,162.32822585006446
2011-12-12,12,8,385.00000000000006,385.11687907923147
2011-09-21,9,21,200.0,140.2338474051228
2012-01-10,1,5,23.000000000000004,21.665199346298692
2011-12-30,12,9,194.0,175.91274318198208
2012-09-16,9,22,126.99999999999997,137.534809611825
2011-11-03,11,7,292.0000000000001,273.2473985882691
2012-06-24,6,22,178.0,163.4540103745193
2012-02-28,2,20,204.00000000000006,203.78188919297185
2012-09-07,9,20,390.9999999999999,381.60554105847916
2012-05-07,5,10,190.0,154.45345204176948
2011-12-13,12,1,3.9999999999999996,9.68054969319035
2011-10-04,10,0,26.999999999999996,23.450348222894252
2011-09-21,9,8,462.0,326.2019915622675
2011-05-03,5,22,113.00000000000003,158.5459723865477
2011-02-26,2,18,137.00000000000006,100.47226910969387
2011-03-22,3,12,121.00000000000003,119.24164541508517
2011-07-27,7,3,3.9999999999999996,5.461085347772219
2012-03-19,3,0,23.000000000000004,36.330495968695594
2012-03-02,3,5,23.999999999999996,18.967153131801425
2011-07-13,7,4,5.0,5.7294313465196955
2011-06-16,6,7,188.00000000000003,263.4446858461261
2012-08-12,8,18,490.9999999999999,492.947816813091
2012-06-11,6,3,5.999999999999999,4.860775414134521
2011-06-01,6,17,485.99999999999994,462.21949367147914
2012-09-30,9,6,22.0,24.042544526446516
2012-11-05,11,23,53.00000000000001,82.59966591353809
2012-03-21,3,10,154.00000000000003,188.2554335233463
2011-10-11,10,5,20.0,21.323461317396244
2011-04-09,4,21,75.0,57.66760658072467
2012-01-13,1,2,14.0,7.125138156758231
2011-04-23,4,7,18.999999999999996,18.820391381006186
2012-07-28,7,15,496.99999999999994,473.2119688056898
2011-05-07,5,22,120.00000000000003,167.4559418697879
2012-09-13,9,21,317.0,321.5802562287457
2012-07-12,7,6,178.0,165.52594866030367
2012-05-30,5,8,671.0,584.877776844832
2012-06-09,6,2,89.0,69.14269073435672
2011-10-24,10,5,21.000000000000004,26.32105608157568
2011-08-16,8,14,182.00000000000009,175.73964818031598
2012-08-02,8,1,42.0,22.60215416023918
2012-04-24,4,17,690.9999999999998,719.383840535487
2012-11-21,11,16,469.00000000000006,418.2199119887841
2012-09-25,9,1,12.999999999999996,16.407867227888723
2012-07-08,7,14,311.9999999999999,315.1778454838594
2012-10-27,10,23,166.99999999999997,143.25778245498518
2012-08-29,8,6,180.99999999999997,189.09475056325493
2012-08-03,8,3,5.999999999999999,7.389192212153277
2011-07-06,7,8,428.0,445.3262078945999
2012-06-20,6,5,39.0,42.558228221742034
2011-12-21,12,8,404.99999999999994,124.85835358364102
2011-07-15,7,6,120.00000000000003,98.78403059506368
2011-01-22,1,15,102.99999999999999,84.99114589204889
2011-11-24,11,14,168.0,144.5208413700031
2011-08-03,8,16,150.0,153.00734244356767
2012-08-10,8,20,369.99999999999994,378.74667709448926
2012-08-13,8,0,47.00000000000001,45.60800900645689
2012-06-17,6,8,118.99999999999997,149.69953439688152
2012-02-07,2,11,128.99999999999997,131.92628234201126
2012-09-07,9,13,354.00000000000006,315.2195280954378
2012-05-20,5,10,431.99999999999994,447.9629532950222
2012-10-26,10,22,216.99999999999997,195.05391120638726
2011-03-17,3,15,125.0,123.74032283811573
2011-05-11,5,17,258.99999999999994,526.5841435184881
2011-08-27,8,17,16.0,26.438811920191885
2012-07-21,7,18,176.99999999999997,290.1419414911811
2012-06-30,6,3,23.000000000000004,29.40191924616938
2012-10-04,10,16,496.99999999999994,495.987387313782
2012-05-15,5,10,170.99999999999994,193.40896549879693
2011-09-07,9,23,23.999999999999996,38.91443838465518
2011-03-01,3,3,2.0000000000000004,1.8041863666280353
2012-06-24,6,15,487.00000000000017,437.66812681635827
2012-09-11,9,16,536.0000000000001,506.162418896245
2012-04-25,4,20,380.0000000000001,379.78225830036234
2012-11-18,11,19,210.00000000000003,182.49562515483848
2011-02-28,2,22,76.00000000000001,36.2382018684095
2011-09-26,9,21,182.00000000000009,184.6380593559457
2011-06-27,6,20,305.0,287.35798741673574
2012-03-31,3,19,284.00000000000006,294.8998508573716
2011-01-30,1,16,123.00000000000003,105.34225036981137
2011-03-03,3,18,166.99999999999997,164.05675044138658
2011-09-18,9,12,364.0,372.91320502104264
2012-02-13,2,6,71.99999999999999,75.20416159375173
2011-06-07,6,13,196.0,175.1859902444913
2012-04-07,4,6,18.999999999999996,24.992615303517958
2012-03-13,3,21,244.0000000000001,255.3291484301386
2012-11-13,11,18,558.9999999999999,576.6437825311837
2012-09-30,9,21,123.00000000000003,169.2517319793954
2012-03-20,3,22,188.00000000000003,195.03442789968088
2011-02-16,2,13,93.0,87.34166624247474
2012-12-20,12,9,317.0,313.9153464642884
2012-01-08,1,15,330.0,313.63204262189106
2011-09-21,9,23,94.99999999999999,94.52096315736091
2011-11-04,11,6,65.99999999999997,88.72181774493903
2012-03-17,3,4,2.0000000000000004,7.5878899189733815
2012-06-12,6,21,274.0000000000001,315.042046342724
2012-09-15,9,7,73.00000000000003,92.74401927757619
2012-07-04,7,23,183.00000000000006,166.5463898129789
2011-08-15,8,6,89.99999999999997,99.13861853771483
2011-05-22,5,11,373.0000000000001,350.83856877190294
2012-10-08,10,9,332.0,254.47934227288573
2011-08-25,8,9,162.0,219.38064516209369
2011-10-12,10,7,258.99999999999994,258.59259264758856
2012-06-30,6,0,69.00000000000003,82.82423660231328
2012-08-19,8,1,130.99999999999997,119.85060600366945
2012-03-15,3,18,746.0000000000001,754.8563956075043
2012-04-16,4,4,5.999999999999999,12.38245056816401
2011-07-26,7,13,182.00000000000009,170.15497356414713
2012-10-21,10,13,626.0000000000001,665.4757828827343
2011-02-02,2,18,182.00000000000009,189.0128823466403
2011-02-16,2,0,14.999999999999998,9.47266870264318
2011-05-14,5,22,26.0,75.3251954165406
2012-05-13,5,9,222.00000000000003,245.20128415007025
2011-09-04,9,22,155.0,124.62152850464588
2012-05-20,5,12,636.9999999999999,628.6507745829024
2011-10-24,10,16,309.99999999999994,271.12446054991744
2011-11-20,11,0,93.0,73.04047388235463
2012-08-23,8,7,480.99999999999994,435.31365425837174
2011-10-03,10,22,91.00000000000001,113.69900879683813
2012-08-01,8,2,12.999999999999996,9.341795686767188
2012-06-01,6,20,39.0,92.64807798589015
2011-01-02,1,7,1.0,11.0611271088639
2011-06-26,6,17,421.0000000000001,395.09787307571685
2012-08-31,8,6,107.99999999999997,136.51321777442513
2012-06-22,6,23,174.00000000000009,164.44853001429254
2011-02-14,2,8,256.00000000000006,226.56953059717316
2011-07-17,7,10,304.00000000000006,276.22959897952893
2012-07-22,7,8,153.00000000000006,145.21109498908012
2011-03-30,3,23,12.0,16.368304931704213
2012-10-16,10,21,194.99999999999991,261.19917620358615
2011-09-18,9,11,317.0,309.10325926587814
2012-09-04,9,6,172.00000000000006,170.51214250868048
2011-12-28,12,17,249.9999999999999,219.0591054655593
2011-01-25,1,11,61.00000000000001,67.76258931843736
2011-09-12,9,4,3.9999999999999996,4.997125477583024
2012-01-10,1,16,239.99999999999994,200.2530398029265
2012-07-21,7,7,36.99999999999999,59.16379379985678
2012-01-16,1,1,20.0,19.736810909420523
2012-07-23,7,1,26.999999999999996,19.02986758120537
2011-07-02,7,17,348.9999999999999,392.29299200520455
2012-10-25,10,20,347.00000000000006,288.3513852034133
2011-10-27,10,6,45.99999999999999,45.95279061249534
2011-12-25,12,7,3.9999999999999996,4.102266785138878
2012-08-19,8,15,276.0,397.34434022293453
2012-05-23,5,21,244.99999999999991,213.48472729623455
2012-04-16,4,14,288.00000000000006,413.41738304659765
2011-09-22,9,16,301.0,279.5909584959556
2011-01-12,1,22,33.00000000000001,33.7507058230135
2011-01-14,1,16,89.99999999999997,79.62865602686868
2011-03-09,3,4,2.0000000000000004,2.5999660229617785
2012-05-04,5,12,170.99999999999994,139.463576115113
2012-12-15,12,0,94.0,122.21678605229137
2012-09-13,9,3,11.0,7.523693577477708
2012-07-16,7,4,12.0,6.522494917787138
2012-12-28,12,9,191.0,182.8018759903614
2011-04-30,4,22,143.0,141.03966534692992
2011-04-23,4,1,16.0,24.054201553657798
2011-06-07,6,3,2.0000000000000004,4.683551846163029
2012-01-12,1,1,3.0,4.934117136145467
2012-04-17,4,18,775.0000000000002,739.2983513903986
2012-02-29,2,3,2.0000000000000004,2.5377725900224055
2011-01-22,1,20,45.0,40.52151843502917
2011-03-22,3,13,105.99999999999996,127.43864065912837
2011-05-17,5,18,479.99999999999994,528.3658318192288
2011-08-29,8,10,114.99999999999999,123.0878901876651
2011-08-24,8,16,271.0000000000001,304.5156696475359
2012-07-31,7,5,45.0,44.56412286745513
2012-03-11,3,13,463.99999999999983,429.5287720925803
2011-07-30,7,14,305.0,286.6602866101398
2011-08-08,8,2,6.999999999999998,5.255815654798853
2011-08-22,8,2,8.000000000000002,8.861330967442921
2011-05-09,5,10,118.99999999999997,118.99452043763752
2011-08-20,8,5,8.000000000000002,8.042328204546664
2012-09-19,9,22,229.00000000000006,205.29471196906653
2011-11-10,11,22,89.0,114.60915931651049
2012-11-27,11,0,26.0,22.591885199517268
2012-10-05,10,10,260.00000000000006,267.990294178458
2011-07-31,7,17,320.0,320.68519011618906
2012-03-15,3,9,315.00000000000006,358.1820333514367
2011-05-11,5,12,226.00000000000006,195.38507744340387
2011-12-16,12,21,102.00000000000001,132.39552251856605
2011-06-25,6,1,94.99999999999999,77.08472709749374
2012-07-01,7,20,332.0,315.1534877153568
2012-04-27,4,6,120.00000000000003,112.47078449353062
2011-01-07,1,21,39.0,43.36130480152144
2011-11-15,11,19,286.00000000000006,262.6225953524935
2012-09-15,9,3,36.99999999999999,37.320168740714045
2011-09-24,9,18,400.00000000000006,404.87130087611115
2011-01-25,1,8,238.00000000000009,161.75363838659183
2011-04-12,4,5,16.0,11.106675021915569
